snt_id,n_active,se_sisdr_all,se_sisdr_all_i,sisdr_active,sisdr_active_i,residual_loss,has_model_residual
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,4,0.3870701789855957,7.6674981117248535,0.38701021671295166,7.6673866510391235,0.004615970887243748,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,3,-1.940420150756836,22.228654861450195,24.936246871948242,28.54090666770935,0.009318933822214603,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,3,-16.616291046142578,9.755874633789062,-2.5333006381988525,1.2914986610412598,0.010336236096918583,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,1,-26.55341339111328,12.646068572998047,65.72991943359375,-1.7522811889648438,0.012868556194007397,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-35.5142707824707,10.998992919921875,2.0677285194396973,1.8750429153442383,0.00878941547125578,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-31.730026245117188,13.057720184326172,2.3240251541137695,2.325087785720825,0.006442072801291943,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-37.58376693725586,9.057323455810547,-1.0163538455963135,-0.8279718458652496,0.03538986295461655,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-31.182037353515625,15.22967529296875,1.3820629119873047,1.6041526794433594,0.0032979638781398535,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,1,-36.55632019042969,10.258560180664062,73.97512817382812,-19.654624938964844,0.0048727612011134624,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-35.343116760253906,11.813434600830078,0.8918182849884033,0.8927178978919983,0.013253798708319664,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-29.546489715576172,16.100101470947266,14.132207870483398,14.144205570220947,0.00526089733466506,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,3,-17.08306884765625,10.597457885742188,-2.3340542316436768,4.86026930809021,0.010586499236524105,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,1,-33.97333526611328,12.645736694335938,73.38743591308594,-19.8507080078125,0.015133381821215153,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,1,-33.89265441894531,9.815315246582031,70.93293762207031,-16.4830322265625,0.005531329195946455,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-12.544854164123535,32.023985862731934,44.66279602050781,44.66279602050781,0.014916785061359406,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,3,-2.3680579662323,21.54973530769348,20.269676208496094,24.41429615020752,0.01176481693983078,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,3,-17.586727142333984,8.510665893554688,2.915269613265991,7.270241975784302,0.019133001565933228,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,3,-19.72649574279785,6.781858444213867,-3.2935519218444824,1.8407526016235352,0.010770306922495365,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,1,-30.592073440551758,14.637731552124023,23.565988540649414,-0.0006122589111328125,0.010312805883586407,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-31.275360107421875,13.892566680908203,5.680108547210693,5.671262502670288,0.0029002868104726076,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,3,-17.942075729370117,9.640485763549805,-0.738447368144989,3.2642210125923157,0.011032210662961006,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,1,-33.527549743652344,12.154441833496094,71.57673645019531,-19.78723907470703,0.005691759288311005,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,3,-15.323091506958008,9.146760940551758,-0.4189831614494324,3.2997553944587708,0.009332084096968174,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,1,-29.25189971923828,15.960674285888672,72.46488952636719,-17.96025848388672,0.001390838879160583,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,1,-27.030345916748047,17.656795501708984,70.66493225097656,-18.7093505859375,0.015414336696267128,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,3,-10.079294204711914,14.757795333862305,6.813390254974365,10.28434705734253,0.009247168898582458,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-10.034212112426758,21.230043411254883,20.751461029052734,20.786885738372803,0.01369326002895832,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,1,-32.177734375,11.855400085449219,73.71144104003906,-14.354820251464844,0.003666115226224065,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,4,-7.182087421417236,-0.9113383293151855,-7.182076930999756,-0.9113445281982422,0.003660554066300392,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-24.01253890991211,7.31635856628418,2.218886375427246,2.309077739715576,0.00504759605973959,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-33.955406188964844,13.660564422607422,3.457406997680664,3.4473348259925842,0.0026631634682416916,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-29.959842681884766,16.875835418701172,8.389520645141602,8.482506275177002,0.0037435395643115044,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,3,-0.6805782318115234,23.471288681030273,20.059280395507812,23.197460174560547,0.0052163200452923775,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-37.509742736816406,8.479598999023438,3.603322982788086,3.597474217414856,0.04403392970561981,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,1,-30.81896209716797,12.97039794921875,70.83421325683594,-16.74451446533203,0.0014414440374821424,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-3.8053245544433594,40.73093795776367,58.04164123535156,58.04164123535156,0.014683214947581291,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,1,-34.54383850097656,11.170066833496094,72.8673324584961,-18.560470581054688,0.008036687038838863,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-26.005739212036133,20.031667709350586,15.637578964233398,15.639436721801758,0.01549875270575285,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,3,-14.362276077270508,10.074691772460938,-2.1586289405822754,1.4067490100860596,0.010187389329075813,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,3,-18.062604904174805,8.499807357788086,-1.1585333347320557,3.18084979057312,0.025567924603819847,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,1,-39.509605407714844,9.071292877197266,72.70895385742188,-24.45281982421875,0.01222700159996748,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-5.724710464477539,40.795087814331055,56.28966522216797,56.28966522216797,0.003128069918602705,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-37.20668029785156,9.568313598632812,2.7442073822021484,2.785895824432373,0.015348291955888271,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-36.028038024902344,9.693557739257812,6.282332420349121,6.229143738746643,0.035475801676511765,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,0.8916854858398438,44.8404541015625,60.85740661621094,60.85740613937378,0.014113545417785645,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,3,-6.054386138916016,19.482894897460938,12.946380615234375,16.25100588798523,0.009222661145031452,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,3,-14.667926788330078,12.92701530456543,1.3693441152572632,7.1423057317733765,0.007752968929708004,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-31.795551300048828,11.141849517822266,5.953214645385742,5.91619074344635,0.0067098611034452915,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-7.029071807861328,34.47712326049805,53.20012283325195,53.20012378692627,0.011682601645588875,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-0.3601112365722656,42.754981994628906,58.06419372558594,58.06419372558594,0.015244613401591778,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,3,-6.7267608642578125,18.544153213500977,6.4382171630859375,10.568745613098145,0.0028235302306711674,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-29.771318435668945,15.429880142211914,17.443389892578125,17.445358753204346,0.018394749611616135,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,3,-17.794057846069336,8.811948776245117,-0.1801440715789795,2.932213068008423,0.012654474936425686,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,3,-23.103858947753906,4.500274658203125,-4.273673057556152,0.8302984237670898,0.02055985853075981,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,1,-24.893386840820312,16.59628677368164,73.6683578491211,-9.310997009277344,0.014129739254713058,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,1,-31.817338943481445,14.360906600952148,73.75143432617188,-18.605064392089844,0.00657831784337759,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,3,-15.47396469116211,9.814441680908203,2.4795122146606445,5.9568047523498535,0.021185511723160744,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,1,-31.106311798095703,12.086326599121094,72.1817855834961,-14.2034912109375,0.00510904286056757,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,3,-9.753164291381836,15.659116744995117,8.244296073913574,12.299227714538574,0.027847498655319214,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-35.293338775634766,9.528789520263672,6.916774272918701,6.934872150421143,0.014526639133691788,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-27.074399948120117,15.417749404907227,12.78596305847168,13.16329050064087,0.01492619514465332,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,1,-32.86122131347656,15.675666809082031,34.72029113769531,-0.0003662109375,0.005638182628899813,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,1,-33.31224060058594,11.692192077636719,71.12467956542969,-18.884185791015625,0.006267530377954245,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-29.935806274414062,15.685081481933594,1.359768033027649,1.4283546209335327,0.005218379199504852,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,4,-2.589582920074463,3.1572794914245605,-2.5895791053771973,3.1572766304016113,0.022728726267814636,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-1.8999671936035156,41.82828903198242,56.79607391357422,56.79607391357422,0.0029012656304985285,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-33.72075653076172,12.707008361816406,7.889725685119629,7.833527125418186,0.003049127757549286,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,3,0.27464091777801514,23.721105456352234,17.99760627746582,21.254008769989014,0.004654174670577049,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-31.000152587890625,10.514961242675781,2.360806465148926,2.2093334197998047,0.006281060632318258,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-0.3331480026245117,41.65950107574463,58.80955505371094,58.80955505371094,0.006187289487570524,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,1.4860525131225586,43.84582042694092,59.92211151123047,59.92211151123047,0.014975159429013729,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,1,-30.683799743652344,13.662418365478516,72.10051727294922,-16.59192657470703,0.0052195582538843155,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,4,1.9673385620117188,7.572281360626221,1.9673264026641846,7.5722715854644775,0.008269387297332287,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,4,8.96871566772461,15.44044017791748,8.96871280670166,15.440417289733887,0.0010386077919974923,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-4.597043991088867,38.3864688873291,57.39762496948242,57.397624999284744,0.00896071270108223,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-32.44550704956055,10.837993621826172,9.699945449829102,9.614223957061768,0.00688572134822607,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-1.837376594543457,39.827208518981934,59.156494140625,59.15649402141571,0.005739911925047636,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-35.283565521240234,10.052356719970703,6.350817680358887,6.351052522659302,0.009909627959132195,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,3,-14.675960540771484,10.552326202392578,4.895344257354736,8.46912670135498,0.011577610857784748,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,1,-32.39756774902344,11.251441955566406,73.97159576416016,-13.326416015625,0.006132212001830339,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,3,-6.9502458572387695,18.61231517791748,15.964838027954102,19.582271337509155,0.007735983468592167,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-34.36454391479492,12.489192962646484,0.7067438364028931,0.7824329137802124,0.002312650438398123,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-27.449440002441406,16.886123657226562,1.3825833797454834,1.3879733085632324,0.002116641728207469,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,1,-34.8526611328125,10.662513732910156,73.44956970214844,-17.580787658691406,0.005400140769779682,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,1,-31.475177764892578,13.021392822265625,71.52947235107422,-17.46367645263672,0.003351772204041481,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,1,-31.52718162536621,13.055246353149414,70.16327667236328,-19.00157928466797,0.010392212308943272,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,1,-33.08726501464844,11.638896942138672,72.60769653320312,-16.844635009765625,0.007349672727286816,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,1,-37.59706497192383,7.727573394775391,69.69924926757812,-20.950042724609375,0.009934809058904648,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,1,-29.821434020996094,13.959766387939453,72.30294799804688,-15.259468078613281,0.006535205524414778,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,1,-8.783199310302734,28.07634735107422,69.44622802734375,-4.272880554199219,0.015600943937897682,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,1,-30.771648406982422,14.165973663330078,72.73213195800781,-17.143112182617188,0.014415908604860306,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,1,-27.751338958740234,15.22768783569336,73.16496276855469,-12.7930908203125,0.01263897679746151,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-29.608739852905273,14.032060623168945,2.5604000091552734,2.5603294372558594,0.003594835987314582,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-32.825172424316406,11.199234008789062,1.6139130592346191,1.8769831657409668,0.005791354458779097,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,3,-2.472731113433838,8.6974196434021,4.054705619812012,10.378327369689941,0.014097286388278008,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-6.632749557495117,39.432424545288086,54.342491149902344,54.342490673065186,0.0017392493318766356,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,1,-34.540557861328125,10.891971588134766,72.02828216552734,-18.836769104003906,0.006412120070308447,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,3,-14.776275634765625,11.065324783325195,1.2389830350875854,5.095301508903503,0.009485320188105106,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-31.505369186401367,13.926630020141602,1.5788445472717285,1.5788440704345703,0.008008546195924282,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,3,-18.853174209594727,7.789581298828125,0.6114557981491089,5.189931750297546,0.010821220465004444,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,3,-14.335124015808105,10.961960792541504,1.2586150169372559,4.71944260597229,0.00975913368165493,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-32.23681640625,13.110858917236328,14.907909393310547,14.908260345458984,0.010574087500572205,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-27.994888305664062,16.357467651367188,12.22844409942627,12.22844409942627,0.014404283836483955,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-26.526538848876953,15.099395751953125,7.9366326332092285,7.933192253112793,0.001862520119175315,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,1,-32.870872497558594,11.36181640625,70.86763763427734,-17.597740173339844,0.007273680996149778,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,1,-8.560114860534668,32.28284931182861,72.38673400878906,-9.2991943359375,0.015805765986442566,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,3,-9.659720420837402,15.9064302444458,5.440133571624756,9.520049571990967,0.005969248712062836,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-33.040016174316406,11.101737976074219,4.485145092010498,4.376617193222046,0.007181884255260229,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-32.359031677246094,11.561996459960938,11.732614517211914,11.774061679840088,0.013183263130486012,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-24.75194549560547,17.72442626953125,14.027714729309082,14.049671411514282,0.005522214341908693,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,1,-27.834897994995117,17.534921646118164,28.22515106201172,-0.001247406005859375,0.0022836329881101847,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-0.3606147766113281,42.31896209716797,57.940460205078125,57.940460324287415,0.005390829406678677,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-31.15549087524414,13.758392333984375,1.2771071195602417,0.9402821660041809,0.011444943957030773,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-32.732948303222656,14.732864379882812,3.426091194152832,3.504711627960205,0.010909372009336948,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,3,-9.329123497009277,3.476773262023926,1.257385015487671,4.855911016464233,0.061795271933078766,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,3,-9.622251510620117,15.730852127075195,16.245765686035156,19.877646923065186,0.015897687524557114,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-1.7499637603759766,41.34554100036621,55.16884994506836,55.16884994506836,0.0025494180154055357,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-29.341590881347656,14.809745788574219,11.714340209960938,11.776233196258545,0.013567852787673473,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-26.66315460205078,11.674789428710938,8.07315731048584,8.073157787322998,0.0038240114226937294,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,1,-30.459266662597656,13.904632568359375,71.94499206542969,-16.782814025878906,0.009202869608998299,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-35.72650909423828,9.721179962158203,2.8764429092407227,2.981558620929718,0.025219645351171494,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,4,-4.771266937255859,1.1708331108093262,-4.771261692047119,1.1708340644836426,0.0456819050014019,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-31.59552001953125,13.861679077148438,5.831057548522949,5.888021469116211,0.0035958520602434874,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,3,-17.06292724609375,10.029132843017578,-0.5866187810897827,6.18338930606842,0.002427570056170225,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-2.8919382095336914,28.651087760925293,43.951202392578125,43.95169007778168,0.011638016439974308,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,0,-2.353243827819824,27.91911029815674,,,0.001285793143324554,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-28.559162139892578,16.498199462890625,-0.00047343969345092773,0.7181296944618225,0.013159316033124924,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-36.79631423950195,8.778076171875,1.8710718154907227,1.8518552780151367,0.014758376404643059,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,3,-18.612319946289062,9.669025421142578,-0.14625579118728638,5.762574851512909,0.013579762540757656,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,3,-19.972368240356445,6.24053955078125,0.06799471378326416,3.1939960718154907,0.04804890975356102,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-28.407596588134766,14.99770736694336,1.5903668403625488,1.7925915718078613,0.0038654368836432695,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,1,-32.394229888916016,12.40945053100586,71.10139465332031,-18.505966186523438,0.004319517873227596,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,3,-18.146181106567383,7.939512252807617,1.5885393619537354,4.747121095657349,0.024550650268793106,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,3,-12.612639427185059,13.12951374053955,4.942924499511719,8.883066654205322,0.003662880277261138,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,4,1.3805067539215088,7.7178285121917725,1.3804962635040283,7.717816591262817,0.025859657675027847,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,3,-15.619620323181152,11.01130199432373,0.16188940405845642,4.625240176916122,0.014067049138247967,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,1,-30.737564086914062,14.6678466796875,73.55975341796875,-17.251068115234375,0.010592830367386341,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,1,-29.519845962524414,15.856634140014648,74.37155151367188,-16.38140869140625,0.011298717930912971,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-31.433935165405273,14.905725479125977,11.383100509643555,11.355510711669922,0.01325850747525692,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,1,-31.95877456665039,12.24155044555664,72.71559143066406,-15.68505859375,0.005977013148367405,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,3,-20.444568634033203,7.252584457397461,-4.004387378692627,0.08369064331054688,0.00426456518471241,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,3,-16.090740203857422,10.112838745117188,4.142998695373535,7.42986273765564,0.006554572377353907,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,4,0.02256035804748535,6.408685922622681,0.022562503814697266,6.4086833000183105,0.014355339109897614,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,3,-21.067678451538086,6.809352874755859,-0.711456298828125,4.647834777832031,0.0066502452827990055,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-22.390079498291016,22.431278228759766,3.233754873275757,3.233754873275757,0.015609313733875751,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,1,-33.86335372924805,9.911422729492188,68.45101928710938,-19.098526000976562,0.004366520792245865,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,2,-31.146730422973633,12.586023330688477,1.44551420211792,1.4798707962036133,0.010098983533680439,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_11.ha.16kHz.mono.wav,4,-9.247234344482422,1.3000516891479492,-9.247597694396973,1.299666404724121,0.010293458588421345,1
