snt_id,n_active,se_sisdr_all,se_sisdr_all_i,sisdr_active,sisdr_active_i,residual_loss,has_model_residual
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-47.49484634399414,14.092044830322266,-1.6826069355010986,13.61112093925476,0.1747726947069168,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-45.54213333129883,10.798847198486328,-6.8566365242004395,15.620757579803467,2.762697219848633,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-31.36591911315918,14.253908157348633,-14.490901947021484,15.740777969360352,0.6021816730499268,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-34.338966369628906,10.27813720703125,-19.920879364013672,9.804244995117188,0.5452030897140503,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-43.651092529296875,14.872505187988281,-7.5515923500061035,21.13380193710327,0.9644573926925659,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-61.17816162109375,6.852935791015625,-9.08609390258789,7.791534423828125,1.4951609373092651,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-33.871280670166016,5.9026947021484375,-18.567279815673828,5.526630401611328,0.4308786988258362,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-30.632549285888672,18.035892486572266,-14.559593200683594,18.94501495361328,0.7130042314529419,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-15.585206031799316,11.78831958770752,-15.585214614868164,11.788215637207031,3.914077043533325,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-16.060272216796875,8.706474304199219,-16.06027603149414,8.706390380859375,0.8381481766700745,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-30.460918426513672,12.926231384277344,-11.665782928466797,14.941261291503906,0.7240452766418457,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-30.277936935424805,20.04007911682129,-11.578836441040039,24.816022872924805,0.819617748260498,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-63.74153137207031,14.252792358398438,-9.764968872070312,35.677024841308594,1.3017991781234741,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-61.43457794189453,7.217559814453125,-17.211240768432617,3.8664989471435547,1.8824882507324219,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-44.77431106567383,10.473560333251953,-18.973398208618164,6.581144332885742,0.4091985523700714,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-43.49060821533203,19.564491271972656,-12.268272399902344,27.450416564941406,0.5365493893623352,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-58.8021125793457,11.439037322998047,-3.8835573196411133,16.2076997756958,0.13551755249500275,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-17.140600204467773,9.271257400512695,-17.14065170288086,9.27113151550293,1.5383070707321167,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-44.774620056152344,10.26108169555664,-7.636682510375977,11.703807830810547,0.6756847500801086,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-45.396568298339844,16.48666763305664,-7.370751857757568,23.78686761856079,0.6346575617790222,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-46.31703567504883,17.160263061523438,-7.1181135177612305,24.953701972961426,0.5791175365447998,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-44.60227584838867,13.204029083251953,-6.455822944641113,15.635283470153809,0.46576985716819763,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-59.732818603515625,13.956718444824219,-0.25734108686447144,14.877623856067657,0.18424594402313232,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-61.87873077392578,7.740196228027344,-16.00078773498535,4.901037216186523,0.7293424010276794,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-33.22506332397461,9.895641326904297,-17.5364990234375,10.193283081054688,0.7782381176948547,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-45.704139709472656,10.245540618896484,-23.69903564453125,9.316268920898438,0.47538846731185913,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-39.27396011352539,9.135234832763672,-26.600996017456055,8.142168045043945,0.9826486110687256,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-48.32518768310547,8.109130859375,-18.597881317138672,4.772945404052734,0.3616834878921509,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-37.43994140625,7.897331237792969,-24.544448852539062,5.253026962280273,0.7880237102508545,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-69.217041015625,8.350311279296875,-44.79255676269531,-0.5595550537109375,0.3220202922821045,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-47.1995735168457,9.777408599853516,-12.145795822143555,10.688199996948242,2.153224468231201,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-47.97168731689453,6.735572814941406,-14.63536262512207,4.8704833984375,0.9308663606643677,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-47.613731384277344,10.616218566894531,-8.354022979736328,16.300342559814453,0.5472296476364136,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-49.20173645019531,10.536907196044922,-19.225744247436523,6.304624557495117,0.5953848361968994,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-39.87953186035156,10.291633605957031,-26.5611629486084,9.451448440551758,0.33272337913513184,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-52.460601806640625,8.047111511230469,-23.139461517333984,10.136444091796875,0.15255488455295563,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-62.12208557128906,8.46405029296875,-9.54078197479248,9.157425880432129,0.6571226716041565,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-61.81478500366211,14.828426361083984,-16.289703369140625,24.70816421508789,0.19859406352043152,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-49.810638427734375,13.104427337646484,-27.141735076904297,7.897525787353516,0.14467613399028778,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-49.116607666015625,14.975212097167969,-21.88718032836914,6.441503524780273,0.08521410822868347,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-51.87810516357422,6.303916931152344,-24.124176025390625,4.038089752197266,0.6693269610404968,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-61.28993225097656,12.127365112304688,-8.885810852050781,14.291059494018555,0.8162410855293274,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-16.895936965942383,14.328014373779297,-16.89588737487793,14.32783317565918,1.0274450778961182,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-49.93495559692383,9.902339935302734,-22.728260040283203,6.777824401855469,0.2064834088087082,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-61.22106170654297,12.682518005371094,-6.655664920806885,18.250943660736084,1.4080244302749634,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-32.25809860229492,12.56155776977539,-14.826162338256836,13.912612915039062,0.2942648231983185,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-21.258399963378906,19.566268920898438,-21.258468627929688,19.56076431274414,0.2784269154071808,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-30.65849494934082,3.893156051635742,-17.89080238342285,5.544643402099609,0.4004186689853668,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-16.29339599609375,13.735393524169922,-16.29339599609375,13.73531723022461,0.5992445945739746,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-39.87542724609375,14.570014953613281,-14.489152908325195,18.699819564819336,0.6699948310852051,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-48.307228088378906,12.038337707519531,-15.781791687011719,16.433364868164062,0.6816246509552002,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-62.668601989746094,12.327720642089844,-15.106459617614746,20.59776020050049,0.7463982105255127,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-46.67708206176758,9.98415756225586,-13.912759780883789,10.339868545532227,1.7439109086990356,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-16.79360008239746,5.745988845825195,-16.793590545654297,5.74598503112793,0.6196261048316956,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-37.13603973388672,19.786483764648438,-23.618276596069336,21.694772720336914,0.22015999257564545,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-61.66630935668945,12.426563262939453,-9.670032501220703,13.371883392333984,0.6352847814559937,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-62.66088104248047,10.152397155761719,-9.325467109680176,10.37893009185791,0.7417061924934387,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-19.500635147094727,15.338071823120117,-19.500608444213867,15.33793830871582,0.48270925879478455,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-18.41524314880371,12.870397567749023,-18.41522979736328,12.870342254638672,0.7060670256614685,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-23.01386260986328,5.894453048706055,-16.00833511352539,12.924079895019531,1.9659337997436523,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-46.87761688232422,19.42127227783203,-14.30481243133545,25.157933235168457,0.3968101739883423,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-62.09010314941406,11.085708618164062,-10.847874641418457,10.791762351989746,0.8249120712280273,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-49.55957794189453,9.14364242553711,-17.778955459594727,8.626916885375977,1.1769869327545166,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-46.34577941894531,10.022850036621094,-12.164170265197754,9.153956413269043,1.3271105289459229,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-62.415802001953125,10.582359313964844,-6.956984996795654,11.667450428009033,2.3304877281188965,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-19.26935577392578,2.5489273071289062,-19.269359588623047,2.548919677734375,1.4330090284347534,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-49.29732131958008,11.957626342773438,-12.944198608398438,16.92314338684082,1.5568019151687622,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-50.08620834350586,4.715614318847656,-17.69830322265625,2.0196876525878906,0.5118321776390076,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-32.01979064941406,5.6508331298828125,-14.561126708984375,5.1174163818359375,1.4008680582046509,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-43.76362609863281,11.387931823730469,-10.517330169677734,11.729812622070312,0.6216655373573303,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-45.4571418762207,16.04440689086914,-13.992040634155273,19.082841873168945,0.47792479395866394,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-63.25991439819336,13.47823715209961,-17.87400245666504,23.503644943237305,0.23831528425216675,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-46.839073181152344,12.673526763916016,-12.022768020629883,16.0203857421875,0.2989359200000763,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-58.95930099487305,11.98062515258789,-10.626169204711914,6.9219970703125,0.5963333249092102,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-33.857635498046875,7.709907531738281,-17.33674430847168,8.096839904785156,0.5293263792991638,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-30.3861083984375,17.043170928955078,-14.942602157592773,18.11476707458496,1.2890278100967407,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-30.803874969482422,15.46206283569336,-13.537878036499023,17.970739364624023,0.26737678050994873,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-28.73827362060547,14.79095458984375,-9.897802352905273,17.769073486328125,1.565972089767456,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-48.64789962768555,12.477909088134766,-7.50951623916626,16.532174587249756,0.45612412691116333,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-60.760337829589844,21.31842803955078,-3.038273811340332,35.79265880584717,0.2316833734512329,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-44.30046844482422,15.084358215332031,-6.001605033874512,22.8186616897583,1.0001105070114136,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-48.60582733154297,7.7856597900390625,-19.40148162841797,8.13321304321289,1.8580249547958374,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-46.939491271972656,10.795845031738281,-18.884876251220703,10.702131271362305,1.0679773092269897,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-46.567684173583984,10.298583984375,-13.111740112304688,13.369503021240234,1.9533722400665283,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-45.85545349121094,9.934806823730469,-12.223970413208008,9.850839614868164,0.6240410208702087,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-21.773101806640625,5.570035934448242,-21.77302360534668,5.570039749145508,0.9718672037124634,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-32.20358657836914,16.068408966064453,-15.339750289916992,18.762205123901367,1.6779588460922241,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-44.57633972167969,16.595718383789062,-10.653745651245117,24.13593101501465,0.744311511516571,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-30.682498931884766,24.459999084472656,-11.719329833984375,31.063583374023438,0.7556113600730896,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-50.57207489013672,5.80279541015625,-10.459275245666504,6.204012870788574,0.665472149848938,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-48.76222610473633,10.479774475097656,-9.334826469421387,8.423222541809082,0.4626249670982361,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-45.43620300292969,11.324600219726562,-17.684295654296875,10.05728530883789,0.6221288442611694,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-60.38331985473633,8.873889923095703,-6.513033866882324,13.397309303283691,1.6425306797027588,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-27.645559310913086,12.536439895629883,-9.731363296508789,14.14219856262207,0.6130655407905579,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-40.773990631103516,12.660037994384766,-11.683877944946289,16.114686965942383,0.34462040662765503,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-52.9333381652832,20.64370346069336,-15.25687313079834,34.65201282501221,0.18529877066612244,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-48.17890930175781,8.078567504882812,-0.6412457823753357,16.569617331027985,0.17157842218875885,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-66.59956359863281,9.305618286132812,-5.380634784698486,14.554952144622803,0.16238665580749512,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-50.06588363647461,7.112277984619141,-5.394113540649414,9.657105445861816,0.26147130131721497,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-45.81842041015625,15.289020538330078,-9.08188533782959,16.669705390930176,0.2615410387516022,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-36.896156311035156,5.974029541015625,-18.524089813232422,5.090610504150391,0.23144391179084778,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-20.908363342285156,12.925926208496094,-20.908309936523438,12.925796508789062,0.3965417444705963,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-31.79022979736328,16.03847885131836,-11.314172744750977,21.753992080688477,0.19298259913921356,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-33.05126190185547,15.79732894897461,-17.263916015625,18.96538543701172,1.7353007793426514,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-61.67125701904297,21.32744598388672,-10.425028800964355,54.83380603790283,0.5049380660057068,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-47.25849151611328,12.482513427734375,-16.808631896972656,13.974685668945312,1.521383285522461,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-33.010826110839844,13.510757446289062,-9.338483810424805,21.665830612182617,0.4281950294971466,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-50.294864654541016,5.634891510009766,-15.205223083496094,5.302684783935547,0.8902350068092346,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-45.79452896118164,14.633224487304688,-14.583064079284668,15.326966285705566,0.819617509841919,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-45.35506057739258,19.22268295288086,-12.366079330444336,24.522409439086914,0.054365482181310654,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-53.649688720703125,13.856758117675781,-23.55190658569336,20.286510467529297,0.2443183809518814,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-37.04374313354492,5.7039031982421875,-22.03677749633789,3.905557632446289,3.1691858768463135,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-68.27995300292969,5.927528381347656,-5.303923606872559,7.128093719482422,1.2979953289031982,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-36.032440185546875,11.13189697265625,-22.274341583251953,10.823341369628906,0.6823869943618774,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-51.59721374511719,13.379737854003906,-26.3815975189209,14.910905838012695,0.382039338350296,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-47.93696975708008,6.686084747314453,-13.329547882080078,6.148883819580078,1.3222516775131226,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-46.62689971923828,10.885002136230469,-10.518502235412598,12.812804222106934,1.7628889083862305,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-48.99129867553711,13.773441314697266,-10.73639965057373,18.514124870300293,0.2731545865535736,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-63.24126434326172,13.2857666015625,-0.47769904136657715,19.548256158828735,0.19759854674339294,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-46.77397918701172,17.544998168945312,-11.63329792022705,25.449122428894043,0.2232762724161148,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-46.07646179199219,16.162212371826172,-8.197473526000977,18.74574851989746,0.21423590183258057,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-32.76282501220703,20.32433319091797,-15.144357681274414,24.409284591674805,0.33957430720329285,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-33.43376541137695,27.66823959350586,-8.934369087219238,22.6131010055542,0.661426305770874,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-62.538352966308594,9.514968872070312,-10.126056671142578,6.558265686035156,1.153247594833374,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-49.493011474609375,13.421775817871094,-20.601703643798828,15.554183959960938,1.7719630002975464,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-46.64215087890625,8.669273376464844,-17.439041137695312,3.008373260498047,1.4144593477249146,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-51.01133728027344,4.41925048828125,-14.73745346069336,4.017391204833984,1.9714564085006714,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-47.05974578857422,11.03268051147461,-17.505611419677734,9.636011123657227,0.4650600552558899,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-49.18412399291992,9.773448944091797,-18.288951873779297,8.603193283081055,0.8022279739379883,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-64.88298034667969,7.879203796386719,-8.640687942504883,8.493642807006836,1.2154442071914673,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-66.497802734375,6.370613098144531,-3.8813636302948,10.359776735305786,2.3769729137420654,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-50.34717559814453,6.0176239013671875,-14.428253173828125,5.1681671142578125,1.8540605306625366,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-34.555946350097656,2.886798858642578,-14.055883407592773,3.0809974670410156,0.9679397940635681,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-50.31842803955078,8.199089050292969,-18.91385269165039,5.867733001708984,0.49701473116874695,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-49.457122802734375,12.8096923828125,-13.971470832824707,17.87387180328369,2.9855728149414062,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-72.62450408935547,12.111587524414062,-17.751333236694336,19.73514747619629,0.5344932079315186,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,0,-77.48780059814453,10.582534790039062,,,0.043306685984134674,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-35.688331604003906,8.103355407714844,-21.23027992248535,6.213438034057617,0.1622050255537033,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-50.93522644042969,12.088188171386719,-8.922921180725098,31.629298210144043,0.05706766992807388,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-60.98335647583008,12.792224884033203,-17.384611129760742,3.386873245239258,0.3894856572151184,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-47.36691665649414,13.86062240600586,-16.12875747680664,14.852716445922852,0.6422435641288757,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-33.309627532958984,14.681007385253906,-15.827442169189453,16.678943634033203,1.3684697151184082,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-25.77778434753418,5.039514541625977,-25.77775764465332,5.03923225402832,0.716577410697937,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-51.01953125,10.963783264160156,-19.091232299804688,13.4716796875,0.7037431597709656,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-31.019634246826172,14.974220275878906,-14.750143051147461,15.78303337097168,0.37627798318862915,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-33.12792205810547,11.563640594482422,-17.108427047729492,12.126502990722656,0.46559426188468933,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-47.33100509643555,7.567832946777344,-7.539132118225098,8.869791984558105,1.4647635221481323,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-33.898582458496094,11.533355712890625,-17.372142791748047,11.347663879394531,0.40444910526275635,1
