snt_id,n_active,se_sisdr_all,se_sisdr_all_i,sisdr_active,sisdr_active_i,residual_loss,has_model_residual
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-51.512054443359375,-3.6865768432617188,-11.893379211425781,-11.882871866226196,2.375013589859009,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-33.5103645324707,-7.86604118347168,-16.374553680419922,-12.560111284255981,1.4122865200042725,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-48.94837951660156,-2.9789047241210938,-14.911798477172852,-14.911644458770752,1.4940871000289917,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-55.47151565551758,-12.238605499267578,-16.87166976928711,-40.94238090515137,3.181206226348877,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-44.780433654785156,-2.1686019897460938,-10.855966567993164,-10.856038063764572,1.2141510248184204,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-30.634004592895508,-6.167884826660156,-14.21182632446289,-9.949718475341797,1.3863623142242432,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-31.672649383544922,-6.890804290771484,-15.507734298706055,-12.534215927124023,1.136783242225647,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-47.47929382324219,-4.803314208984375,-15.067950248718262,-15.042099475860596,1.4528675079345703,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-61.418792724609375,-19.977619171142578,-20.378318786621094,-103.26068878173828,2.285797357559204,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-45.38018035888672,-2.9910125732421875,-12.207742691040039,-12.208887934684753,1.368516445159912,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-58.77334976196289,-17.85498046875,-12.30079460144043,-94.13753318786621,1.3326237201690674,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-45.456626892089844,-2.791057586669922,-14.915372848510742,-14.939639568328857,0.9940303564071655,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-58.81596755981445,-16.91738510131836,-13.357126235961914,-97.1542911529541,1.178499698638916,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-58.99571990966797,-18.550331115722656,-13.233566284179688,-94.1243667602539,1.4374626874923706,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-46.775001525878906,-4.659770965576172,-17.456993103027344,-17.456992626190186,1.2017099857330322,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-35.32182693481445,-6.539154052734375,-15.141948699951172,-15.10538387298584,1.0819282531738281,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-34.26541519165039,-5.299623489379883,-14.295257568359375,-14.287495017051697,1.0516247749328613,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-58.31517028808594,-16.552818298339844,-12.374784469604492,-95.89948844909668,1.209763765335083,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-18.02086639404297,-9.73767375946045,-18.020858764648438,-9.73769474029541,1.1969659328460693,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-41.676025390625,-8.14981460571289,-14.906792640686035,-14.994040966033936,1.154272437095642,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-49.5622444152832,-8.348247528076172,-24.839092254638672,-24.882100582122803,1.3656913042068481,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-55.212806701660156,-15.188972473144531,-14.43183708190918,-94.47951316833496,0.9930343627929688,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-42.136627197265625,-2.772968292236328,-15.486886024475098,-15.401648163795471,0.9521956443786621,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-31.463857650756836,-7.657447814941406,-16.571224212646484,-13.042294025421143,1.1092054843902588,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-46.79118347167969,-4.593807220458984,-19.18730926513672,-19.18730926513672,1.2053848505020142,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-21.016315460205078,-14.560857772827148,-21.016332626342773,-14.560885429382324,1.4503543376922607,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-44.809574127197266,-2.649555206298828,-13.24881362915039,-13.24881362915039,1.3341028690338135,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-29.314552307128906,-5.586925506591797,-15.156695365905762,-11.670191764831543,1.1539685726165771,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-58.50439453125,-17.266468048095703,-13.44682502746582,-95.92268562316895,1.1107312440872192,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-46.193458557128906,-4.698143005371094,-17.629423141479492,-17.44643247127533,1.0491862297058105,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-40.300743103027344,-9.987224578857422,-17.23438835144043,-17.157376766204834,1.9260307550430298,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-37.44451141357422,-8.976696014404297,-12.677720069885254,-12.635557651519775,1.4047528505325317,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-36.92827606201172,-6.644069671630859,-16.767175674438477,-16.738264739513397,1.6752994060516357,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-48.47010803222656,-4.244304656982422,-14.069042205810547,-14.069042205810547,1.6514445543289185,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-53.29081726074219,-5.558475494384766,-16.68243980407715,-16.654367208480835,2.0544016361236572,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-48.729766845703125,-6.664775848388672,-20.43994903564453,-20.43994975090027,1.616168737411499,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-65.01746368408203,-19.82341766357422,-12.34271240234375,-102.7308120727539,1.1803535223007202,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-51.368133544921875,-3.4101333618164062,-10.697824478149414,-42.73225975036621,3.41689395904541,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-65.41535949707031,-20.184207916259766,-8.961045265197754,-99.42334079742432,2.8659942150115967,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-49.579429626464844,-3.309040069580078,-13.104978561401367,-13.145756959915161,1.2765552997589111,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-49.453468322753906,-3.5181808471679688,-11.907646179199219,-11.900534868240356,2.195951223373413,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-67.21841430664062,-20.572525024414062,-9.638891220092773,-102.93066215515137,2.308560848236084,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-66.72142028808594,-21.43280029296875,-10.05214786529541,-100.62941837310791,4.676445484161377,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-62.790443420410156,-19.769676208496094,-16.885963439941406,-102.92749786376953,1.0766228437423706,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-49.698822021484375,-6.4579010009765625,-19.30976676940918,-19.28251028060913,1.6831560134887695,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-50.053131103515625,-4.4599456787109375,-15.519207000732422,-15.519207119941711,1.736241102218628,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-62.111480712890625,-16.046165466308594,-6.715752601623535,-87.75440311431885,1.4881974458694458,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-50.60460662841797,-5.204196929931641,-14.93288516998291,-14.92639696598053,3.026594400405884,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-54.019317626953125,-6.5789947509765625,-18.730335235595703,-18.61667537689209,2.4626901149749756,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-66.35987854003906,-20.902462005615234,-13.26052188873291,-104.17534732818604,2.9514238834381104,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-64.22286987304688,-19.790878295898438,-13.575874328613281,-102.43986511230469,1.4906278848648071,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-47.503509521484375,-2.4593505859375,-16.084484100341797,-16.088634967803955,1.0123026371002197,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-66.42564392089844,-20.27490997314453,-13.499242782592773,-105.80071830749512,1.3737176656723022,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-65.281494140625,-19.682449340820312,-9.631331443786621,-100.829421043396,1.318002462387085,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-63.108604431152344,-18.603107452392578,-11.106254577636719,-100.11724853515625,1.2452597618103027,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-63.9078369140625,-19.6182861328125,-9.282936096191406,-97.86204528808594,1.7222802639007568,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-44.490699768066406,-1.8565559387207031,-14.663654327392578,-14.663654327392578,1.0158251523971558,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-63.16497802734375,-20.573047637939453,-19.67710304260254,-104.86096382141113,1.7415822744369507,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-33.61024475097656,-7.018939971923828,-16.3275146484375,-11.41754961013794,1.0279884338378906,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-50.644378662109375,-3.623271942138672,-17.72559928894043,-18.07312309741974,3.6511270999908447,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-48.75794982910156,-4.5757598876953125,-16.21778106689453,-16.20940589904785,1.2926182746887207,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-48.076019287109375,-3.478412628173828,-16.891117095947266,-16.84282386302948,2.24735426902771,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-61.77323913574219,-18.342018127441406,-8.811890602111816,-95.67433261871338,1.0261532068252563,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-65.69730377197266,-20.779525756835938,-15.036689758300781,-104.87224578857422,1.8104791641235352,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-48.577728271484375,-2.3116989135742188,-15.441789627075195,-15.541734457015991,1.4425466060638428,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-51.906944274902344,-6.355064392089844,-21.295120239257812,-21.6867938041687,1.2281334400177002,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-61.122684478759766,-17.410491943359375,-8.641440391540527,-96.06583309173584,1.2508891820907593,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-46.46323776245117,-3.0295677185058594,-11.927712440490723,-11.927712440490723,2.2282493114471436,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-58.95650100708008,-17.20620346069336,-11.172900199890137,-94.6735029220581,1.2138984203338623,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-47.543426513671875,-5.336284637451172,-19.771074295043945,-19.765170097351074,1.4195144176483154,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-50.8050651550293,-7.468658447265625,-20.433704376220703,-20.417702674865723,2.5208632946014404,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-46.37273406982422,-2.9274673461914062,-17.969554901123047,-17.888485431671143,2.648904800415039,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-37.4866943359375,-6.258857727050781,-16.12956428527832,-16.12955731153488,1.3962395191192627,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-61.686737060546875,-19.61566162109375,-13.516773223876953,-97.65893936157227,2.156142234802246,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-53.479793548583984,-14.275466918945312,-13.503215789794922,-91.91186904907227,1.7374978065490723,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-55.66225814819336,-14.997814178466797,-13.333948135375977,-94.6628360748291,1.1478110551834106,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-43.767608642578125,-10.887401580810547,-21.31491470336914,-21.312252044677734,1.0511292219161987,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-50.81588363647461,-5.114406585693359,-10.399227142333984,-44.88489532470703,0.8414421677589417,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-66.47019958496094,-20.41046905517578,-10.577905654907227,-102.69735908508301,1.4150086641311646,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-68.033935546875,-20.028236389160156,-11.12938117980957,-107.14077186584473,1.1356008052825928,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-51.59211349487305,-6.006156921386719,-19.44333267211914,-19.476989328861237,1.1639922857284546,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-50.96753692626953,-3.9943771362304688,-17.904809951782227,-17.72290802001953,0.9856913685798645,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-47.74894332885742,-5.7805633544921875,-17.522695541381836,-37.305192947387695,1.0953905582427979,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-62.06987762451172,-19.035724639892578,-11.026982307434082,-97.0952959060669,1.8921072483062744,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-58.532020568847656,-16.11992645263672,-12.42239761352539,-97.24658584594727,1.2652779817581177,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-38.21332550048828,-9.522640228271484,-17.60782814025879,-17.34701132774353,1.064346194267273,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-20.50962257385254,-8.472068786621094,-15.415977478027344,-12.39017915725708,1.1951967477798462,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-33.75640106201172,-8.109661102294922,-18.9621524810791,-14.151308059692383,1.2826056480407715,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-52.03980255126953,-14.08700180053711,-12.545551300048828,-92.06210708618164,1.094736099243164,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-48.24960708618164,-3.2125244140625,-14.281656265258789,-14.221266835927963,1.2054262161254883,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-49.855133056640625,-4.891437530517578,-16.250316619873047,-16.366653442382812,1.4776147603988647,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-48.81550979614258,-4.354911804199219,-14.533933639526367,-14.553213119506836,1.2242157459259033,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-61.99474334716797,-18.711170196533203,-13.173788070678711,-99.74094200134277,1.282307505607605,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-58.1681022644043,-16.014404296875,-12.759810447692871,-97.067214012146,1.0118221044540405,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-35.27075958251953,-9.219392776489258,-16.45504379272461,-13.148172855377197,1.5996949672698975,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-16.909927368164062,-11.332076072692871,-16.909940719604492,-11.332098484039307,1.0333179235458374,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-32.302734375,-5.481630325317383,-15.823119163513184,-9.982176780700684,1.0223023891448975,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-49.52322006225586,-3.2995643615722656,-15.376686096191406,-15.58501809835434,1.0131916999816895,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-23.769689559936523,-14.54338264465332,-23.769535064697266,-14.543237686157227,1.1768856048583984,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-50.37522888183594,-3.3231430053710938,-16.483604431152344,-16.320351600646973,1.3186826705932617,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-62.5388069152832,-17.53030776977539,-7.099954605102539,-97.11695289611816,1.0159709453582764,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-60.48823547363281,-16.81610870361328,-6.814445972442627,-94.15869188308716,1.1304237842559814,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-45.248626708984375,-3.4259796142578125,-14.449812889099121,-14.44981336593628,1.1561542749404907,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-42.9488525390625,-4.891712188720703,-20.098255157470703,-20.14953714609146,1.0787876844406128,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-33.92138671875,-3.822969436645508,-15.47800064086914,-15.473236322402954,1.1713720560073853,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-32.69639587402344,-7.889127731323242,-15.184443473815918,-11.901805400848389,1.413805603981018,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-22.007862091064453,-11.750186920166016,-22.007862091064453,-11.750203132629395,1.565436840057373,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-33.354583740234375,-7.959064483642578,-16.462055206298828,-13.367640018463135,2.0734236240386963,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-52.298973083496094,-10.376213073730469,-12.415446281433105,-46.961928367614746,1.6973075866699219,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-48.79452133178711,-4.353450775146484,-17.879560470581055,-17.824177265167236,1.95225191116333,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-50.038055419921875,-5.587394714355469,-17.002910614013672,-16.963233023881912,2.9473931789398193,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-27.82683563232422,-6.305000305175781,-15.103134155273438,-11.932464122772217,1.0251996517181396,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-49.45796203613281,-6.9109954833984375,-19.332977294921875,-19.332977294921875,2.1028358936309814,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-61.86631774902344,-19.849815368652344,-9.686285018920898,-93.71929740905762,1.831717848777771,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-47.472755432128906,-2.5454673767089844,-13.171165466308594,-13.17259955406189,1.5902421474456787,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-47.20387268066406,-3.9968719482421875,-14.949460983276367,-14.939188718795776,2.408557415008545,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-50.40814971923828,-6.642356872558594,-19.627426147460938,-19.374059677124023,2.344562292098999,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-33.88792419433594,-8.441091537475586,-17.995603561401367,-14.691388607025146,1.9093186855316162,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-22.05946922302246,-14.722326278686523,-22.059452056884766,-14.722349166870117,1.8087338209152222,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-32.40245056152344,-1.7651329040527344,-16.690370559692383,-37.44282913208008,1.020867109298706,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-45.95321273803711,-3.0033416748046875,-12.219535827636719,-12.626202583312988,1.3242608308792114,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-62.1596794128418,-19.383285522460938,-12.809239387512207,-98.36203479766846,1.5696111917495728,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-47.95478057861328,-4.051361083984375,-13.614992141723633,-13.610867500305176,1.9831310510635376,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-44.319793701171875,-1.8158950805664062,-9.580156326293945,-28.64986801147461,1.3327789306640625,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-41.853179931640625,-11.047542572021484,-16.23360824584961,-16.249988794326782,1.778249979019165,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-48.934356689453125,-5.821743011474609,-19.65789031982422,-19.657890260219574,1.255977988243103,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-47.722862243652344,-0.29190826416015625,-9.974592208862305,-9.948367595672607,1.0357633829116821,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-51.379981994628906,-2.4101486206054688,-13.67296314239502,-13.685583859682083,1.4506938457489014,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-52.51013946533203,-5.4834136962890625,-19.348766326904297,-19.341073036193848,2.167243480682373,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-48.221073150634766,-3.6007080078125,-13.156858444213867,-13.305962324142456,1.9279050827026367,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-36.98172378540039,-11.550025939941406,-21.904027938842773,-16.863712310791016,1.5628207921981812,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-49.275794982910156,-5.1493072509765625,-15.881814002990723,-15.89668270945549,1.5504218339920044,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-63.17493438720703,-19.192012786865234,-10.688124656677246,-98.65399074554443,1.9411028623580933,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-62.52660369873047,-19.263050079345703,-14.573407173156738,-101.10051441192627,1.444143533706665,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-65.94365692138672,-20.751300811767578,-14.995451927185059,-105.38016414642334,2.100797653198242,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-46.78844451904297,-2.8264312744140625,-10.757301330566406,-10.758995413780212,1.5316791534423828,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-36.35036087036133,-6.7978515625,-14.057480812072754,-13.800007820129395,3.6759564876556396,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-47.67030715942383,-3.499279022216797,-14.262076377868652,-14.262179851531982,1.6522647142410278,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-52.33930206298828,-5.450443267822266,-19.649417877197266,-19.62407159805298,1.8031907081604004,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-47.103515625,-3.4035491943359375,-14.811922073364258,-14.811848163604736,1.169507622718811,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-50.86071014404297,-6.106777191162109,-17.25955581665039,-17.123428344726562,1.6544840335845947,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-31.620521545410156,-7.037132263183594,-16.23637580871582,-12.715562105178833,1.516781210899353,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-49.52869415283203,-7.787227630615234,-20.838842391967773,-20.83884286880493,1.675107717514038,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-55.749755859375,-10.174407958984375,-16.843151092529297,-54.499061584472656,2.18575119972229,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-45.72085189819336,-2.841716766357422,-13.001396179199219,-13.00139594078064,1.2218657732009888,1
