snt_id,n_active,se_sisdr_all,se_sisdr_all_i,sisdr_active,sisdr_active_i,residual_loss,has_model_residual
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-63.13949966430664,-21.849525451660156,-8.957554817199707,-91.5375108718872,1.3749772310256958,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-48.07712936401367,-7.254444122314453,-16.164461135864258,-16.22787094116211,0.9791666269302368,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-29.70532989501953,-7.876180648803711,-14.587593078613281,-11.318832874298096,1.0861464738845825,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-49.61479568481445,-9.72439193725586,-19.48492431640625,-19.489797592163086,1.4778175354003906,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-54.012298583984375,-11.899566650390625,-18.68921661376953,-39.622013092041016,1.4504085779190063,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-35.531768798828125,-10.341768264770508,-15.593146324157715,-12.55699634552002,1.210457682609558,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-17.733844757080078,-11.885273933410645,-17.73387908935547,-11.885314464569092,1.2822965383529663,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-33.689414978027344,-6.316152572631836,-14.48843765258789,-13.991362571716309,1.3141164779663086,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-38.22734832763672,-12.974922180175781,-22.15991973876953,-17.94499921798706,1.2446273565292358,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-36.83951950073242,-10.38621711730957,-17.24814224243164,-13.754805088043213,1.1988345384597778,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-51.55008316040039,-6.742382049560547,-16.426870346069336,-16.407406270503998,1.1642903089523315,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-34.9462890625,-9.992925643920898,-17.380340576171875,-12.255762577056885,1.2417408227920532,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-40.463287353515625,-5.2757720947265625,-15.756821632385254,-15.796298742294312,1.2516827583312988,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-53.03152084350586,-9.89849853515625,-18.52979850769043,-18.529798984527588,1.1213513612747192,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-53.2487907409668,-9.510040283203125,-19.193389892578125,-19.193389892578125,1.4421805143356323,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-49.2664794921875,-6.303810119628906,-11.19000244140625,-11.19003677368164,1.3689454793930054,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-54.53192138671875,-7.651691436767578,-21.38504981994629,-21.563796997070312,1.17515230178833,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-59.00238800048828,-19.519798278808594,-7.455693244934082,-86.42087268829346,1.2538247108459473,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-51.72918701171875,-8.704025268554688,-10.014877319335938,-29.673078536987305,1.354310393333435,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-34.777652740478516,-7.708213806152344,-15.682052612304688,-9.108439445495605,1.35102379322052,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-61.60380554199219,-22.03791046142578,-13.260110855102539,-92.39190101623535,1.0724403858184814,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-33.846778869628906,-9.463573455810547,-13.919095039367676,-13.510936737060547,1.1229994297027588,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-50.94198989868164,-8.862682342529297,-15.059030532836914,-15.059030532836914,1.2043458223342896,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-67.64958190917969,-24.732284545898438,-14.264408111572266,-100.09900283813477,1.0958257913589478,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-67.22256469726562,-23.458694458007812,-13.67692756652832,-101.20469856262207,1.3087844848632812,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-68.16172790527344,-25.01218032836914,-12.356996536254883,-98.65609169006348,1.5774072408676147,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-58.09443664550781,-18.542804718017578,-6.976556301116943,-86.07982778549194,0.8180986046791077,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-19.655874252319336,-10.979164123535156,-19.65587615966797,-10.979127883911133,1.4001474380493164,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-38.28440475463867,-7.3043670654296875,-14.566839218139648,-14.538732051849365,1.048401117324829,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-37.97166061401367,-10.134538650512695,-15.81885051727295,-15.797168016433716,1.1129423379898071,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-64.50724029541016,-23.78969955444336,-14.846545219421387,-96.28162670135498,1.3305473327636719,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-47.64802551269531,-5.460121154785156,-12.773749351501465,-12.804031133651733,1.0965914726257324,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-52.12831497192383,-8.186054229736328,-16.23896026611328,-16.239253044128418,1.3517415523529053,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-49.98696517944336,-7.733146667480469,-17.36748504638672,-17.367484986782074,1.3610800504684448,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-37.44922637939453,-12.565826416015625,-21.797622680664062,-16.60459041595459,1.2095942497253418,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-53.693687438964844,-11.083656311035156,-19.718835830688477,-19.71883535385132,1.0391322374343872,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-49.02381134033203,-6.0331878662109375,-13.792728424072266,-13.745536208152771,1.1925854682922363,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-59.99461364746094,-21.474987030029297,-15.339125633239746,-92.37838649749756,1.0046257972717285,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-35.2308235168457,-8.098148345947266,-18.282554626464844,-18.12243342399597,1.1836575269699097,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-61.54314041137695,-21.481807708740234,-8.726853370666504,-88.84951877593994,1.5675632953643799,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-63.382232666015625,-21.97223663330078,-5.643266677856445,-88.46325874328613,1.0809028148651123,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-70.52166748046875,-27.37923812866211,-25.145122528076172,-111.42998123168945,1.2520447969436646,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-21.738235473632812,-16.706876754760742,-21.73823356628418,-16.7068772315979,1.2521034479141235,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-53.49449920654297,-18.365737915039062,-9.564756393432617,-79.8222713470459,1.10800302028656,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-62.428470611572266,-22.227596282958984,-14.044483184814453,-94.44623947143555,1.1550034284591675,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-64.81969451904297,-24.331954956054688,-21.580364227294922,-102.55584335327148,1.09931480884552,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-68.49090576171875,-25.879638671875,-23.087186813354492,-108.30972862243652,1.1436588764190674,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-34.43583297729492,-11.181320190429688,-18.657533645629883,-15.309561252593994,1.337037444114685,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-48.17810821533203,-13.655902862548828,-1.4725838899612427,-70.51700222492218,0.7065921425819397,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-48.36547088623047,-8.648162841796875,-9.645841598510742,-22.441022872924805,0.9761104583740234,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-35.86261749267578,-10.726165771484375,-19.395366668701172,-14.816490173339844,1.5120213031768799,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-20.89615249633789,-12.339164733886719,-20.896148681640625,-12.339157104492188,1.23489511013031,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-51.690162658691406,-7.89874267578125,-16.826187133789062,-15.694116115570068,1.2098944187164307,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-47.12992858886719,-6.507659912109375,-15.20319938659668,-15.134305477142334,1.3061589002609253,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-18.597801208496094,-11.632709503173828,-18.59780502319336,-11.632712364196777,1.5003373622894287,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-39.197540283203125,-12.33209228515625,-23.758108139038086,-17.019972801208496,1.0505034923553467,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-49.83892822265625,-6.669651031494141,-14.891794204711914,-14.79642117023468,1.3319076299667358,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-20.674856185913086,-14.803091526031494,-20.674861907958984,-14.80311107635498,1.206559658050537,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-36.763587951660156,-11.369783401489258,-19.363079071044922,-15.852387428283691,1.1515196561813354,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-52.439151763916016,-8.163093566894531,-17.058021545410156,-17.07277011871338,1.4915775060653687,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-36.7469596862793,-11.323577880859375,-17.356365203857422,-14.190251350402832,1.314890742301941,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-39.282772064208984,-11.56098747253418,-20.254629135131836,-15.787242889404297,1.1618329286575317,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-73.75196838378906,-27.007423400878906,-13.717897415161133,-107.20700263977051,1.3632785081863403,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-57.97467041015625,-12.967300415039062,-27.125965118408203,-27.12587285041809,1.259917974472046,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-55.341148376464844,-8.493721008300781,-15.334024429321289,-15.209926664829254,1.3458137512207031,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-52.69797134399414,-7.193119049072266,-15.337217330932617,-15.231716394424438,1.2211939096450806,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-54.58552932739258,-9.741065979003906,-17.67301368713379,-17.64253532886505,1.2911258935928345,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-53.62416076660156,-10.27435302734375,-18.39491081237793,-18.41439187526703,1.2097522020339966,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-34.025665283203125,-9.736467361450195,-18.086532592773438,-13.884117126464844,1.2651708126068115,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-48.22539138793945,-6.832118988037109,-15.502693176269531,-14.470897674560547,1.1374197006225586,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-39.811885833740234,-4.578704833984375,-5.221185684204102,-13.742502212524414,1.471173644065857,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-34.92997741699219,-9.896244049072266,-18.682479858398438,-14.594488620758057,1.2313196659088135,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-65.56034851074219,-23.538196563720703,-13.259257316589355,-97.30358409881592,1.3869699239730835,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-37.78471755981445,-9.896722793579102,-19.94219207763672,-13.148176193237305,1.4802532196044922,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-50.53696823120117,-10.988597869873047,-17.36932373046875,-33.26939296722412,1.0536043643951416,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-23.078853607177734,-11.597864151000977,-22.213773727416992,-16.075020790100098,1.0680450201034546,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-37.824974060058594,-11.229209899902344,-17.89069366455078,-14.567768573760986,1.1536732912063599,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-40.46821594238281,-16.232702255249023,-23.076683044433594,-19.865108013153076,1.344785451889038,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-34.79689407348633,-9.954729080200195,-15.442974090576172,-12.532054424285889,1.2256829738616943,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-37.29545593261719,-11.670379638671875,-21.14889144897461,-16.13394546508789,1.3109205961227417,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-22.091962814331055,-15.31570816040039,-22.09195327758789,-15.315712451934814,1.216605305671692,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-44.223976135253906,0.12276077270507812,-20.096303939819336,-20.006513118743896,1.401073694229126,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-54.55796813964844,-10.88232421875,-20.13652992248535,-19.983288764953613,1.4407621622085571,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-70.30783081054688,-26.104053497314453,-15.65108871459961,-104.05865097045898,1.3755931854248047,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-70.1951904296875,-25.97985076904297,-15.562015533447266,-103.9926872253418,1.429991602897644,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-55.522377014160156,-10.711013793945312,-22.901870727539062,-22.894376277923584,1.1863025426864624,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-35.200157165527344,-10.096673965454102,-16.163108825683594,-12.928353309631348,1.359991431236267,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-19.654878616333008,-13.805614471435547,-19.654884338378906,-13.805621147155762,1.2085217237472534,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-52.525638580322266,-7.305469512939453,-18.170116424560547,-18.170116424560547,1.397124171257019,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-33.80582809448242,-9.314065933227539,-15.595216751098633,-12.637609481811523,1.3221632242202759,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-42.89161682128906,-9.225299835205078,-15.223295211791992,-15.223160743713379,1.4393408298492432,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-68.14556884765625,-24.95327377319336,-14.548501014709473,-100.93309116363525,1.476937174797058,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-50.37226486206055,-6.538658142089844,-15.97725772857666,-16.050487518310547,1.1625449657440186,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-66.86145782470703,-23.935134887695312,-14.641493797302246,-98.13468074798584,1.3414578437805176,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-34.55830383300781,-9.149818420410156,-16.431182861328125,-12.585404396057129,1.286350965499878,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-39.237762451171875,-7.478511810302734,-14.186666488647461,-14.18325924873352,1.1695451736450195,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-53.48133850097656,-8.332504272460938,-15.460810661315918,-15.46304988861084,1.2993297576904297,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-35.487239837646484,-9.342864990234375,-17.53076171875,-13.350531101226807,1.2224067449569702,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-72.13058471679688,-25.729812622070312,-11.9971284866333,-104.79867267608643,1.3002305030822754,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-58.457794189453125,-13.793560028076172,-28.79875373840332,-28.707780838012695,1.2317122220993042,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-39.68787384033203,-9.466547012329102,-22.544204711914062,-13.317506790161133,1.0938259363174438,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-25.71882438659668,-15.731528282165527,-25.718740463256836,-15.731460571289062,1.2734771966934204,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-34.251075744628906,-8.412652969360352,-15.86762809753418,-12.041563510894775,1.1898369789123535,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-36.37262725830078,-9.832021713256836,-16.946109771728516,-12.62939167022705,1.222141981124878,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-35.711605072021484,-9.205816268920898,-17.386281967163086,-13.221668720245361,1.2691649198532104,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-36.78457260131836,-11.344156265258789,-17.119190216064453,-14.010191917419434,1.1501226425170898,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-52.888675689697266,-8.730403900146484,-16.703582763671875,-16.703583240509033,1.2031525373458862,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-69.05339050292969,-24.73381805419922,-15.758583068847656,-104.3977279663086,1.243253231048584,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-70.05409240722656,-24.977256774902344,-11.650315284729004,-101.80398654937744,1.0751349925994873,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-54.1237907409668,-7.874671936035156,-16.08853530883789,-15.916443109512329,1.2693852186203003,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-51.6558837890625,-7.964500427246094,-14.719343185424805,-14.719246864318848,1.1284414529800415,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-50.85197448730469,-8.370094299316406,-16.65281105041504,-16.661826133728027,1.126421570777893,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-52.76195526123047,-9.244346618652344,-18.714391708374023,-18.681382179260254,1.0428165197372437,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-33.42667770385742,-8.455085754394531,-20.81338882446289,-32.99752616882324,0.9696677327156067,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-49.349220275878906,-7.885444641113281,-16.298099517822266,-16.29797649383545,1.1334779262542725,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-54.03996658325195,-9.318351745605469,-17.00796127319336,-16.991981625556946,1.2486509084701538,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-48.22985076904297,-7.626056671142578,-16.738128662109375,-16.738128662109375,1.1420477628707886,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-35.89915466308594,-9.352703094482422,-15.173442840576172,-14.83247995376587,1.177942156791687,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-33.180320739746094,-9.005060195922852,-16.063095092773438,-12.630226612091064,1.3530808687210083,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-52.7843017578125,-8.996417999267578,-17.226865768432617,-17.151344776153564,1.416041612625122,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-51.85981750488281,-8.00912857055664,-12.271759986877441,-12.271759748458862,1.1025636196136475,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-36.85927200317383,-9.771350860595703,-18.007474899291992,-14.228756427764893,0.9111027717590332,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-54.425697326660156,-6.156055450439453,-10.508333206176758,-10.54749321937561,1.125749111175537,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-39.494625091552734,-9.162700653076172,-19.033252716064453,-11.311453342437744,1.2092424631118774,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-41.06486511230469,-13.837263107299805,-22.94582748413086,-17.252865314483643,1.1617605686187744,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-52.308319091796875,-9.548152923583984,-13.927482604980469,-34.61098289489746,1.234204649925232,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-69.03707885742188,-24.85784912109375,-11.45849609375,-99.81694793701172,1.2033499479293823,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-53.25151824951172,-10.943771362304688,-19.495548248291016,-19.498537063598633,1.3729920387268066,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-41.38048553466797,-12.197301864624023,-14.023079872131348,-13.987537145614624,1.4563376903533936,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-53.24250030517578,-10.231853485107422,-23.927471160888672,-23.92747163772583,1.1385784149169922,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-53.80509948730469,-20.242324829101562,-17.078521728515625,-84.20406341552734,1.2878704071044922,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-62.204261779785156,-23.654083251953125,-21.051055908203125,-98.15142059326172,1.0637787580490112,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-71.12202453613281,-26.450817108154297,-19.33222007751465,-108.67463493347168,1.1622984409332275,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-41.39269256591797,-12.046058654785156,-22.685256958007812,-14.839348793029785,1.299817442893982,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-21.226970672607422,-12.050138473510742,-21.22697639465332,-12.050172805786133,1.0910240411758423,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-54.22761154174805,-9.680416107177734,-13.19353199005127,-35.86121654510498,1.2540005445480347,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-68.19051361083984,-24.492778778076172,-12.08260440826416,-99.47808933258057,1.429928183555603,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-19.495662689208984,-13.148097038269043,-19.495656967163086,-13.148099422454834,1.419935703277588,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-48.83762741088867,-6.526802062988281,-11.68429946899414,-11.68429946899414,1.025994062423706,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-51.4442138671875,-8.301776885986328,-19.1773681640625,-19.21326643228531,1.0750123262405396,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-54.3976936340332,-8.731758117675781,-20.829133987426758,-20.734373331069946,1.0808757543563843,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-34.24513244628906,-6.183361053466797,-16.82823371887207,-16.72191572189331,1.5087378025054932,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-72.2757797241211,-26.71135711669922,-15.94918155670166,-107.07801151275635,1.220220685005188,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-50.8369140625,-9.331382751464844,-17.488967895507812,-17.488966941833496,1.2872072458267212,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-66.45240783691406,-20.989601135253906,-11.994662284851074,-76.80463695526123,1.2499971389770508,1
