snt_id,n_active,se_sisdr_all,se_sisdr_all_i,sisdr_active,sisdr_active_i,residual_loss,has_model_residual,mixture_mode,session
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-2.2124335765838623,3.903510808944702,-2.212430477142334,3.903507709503174,0.0083927512168884,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-32.1309814453125,15.393180847167969,42.25141906738281,-0.0330657958984375,0.0082514155656099,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-32.596248626708984,12.755168914794922,0.2418504953384399,0.2799941301345825,0.0064373966306447,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-17.22635269165039,8.486371994018555,-2.165125608444214,1.129427194595337,0.0051833526231348,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-19.81557273864746,6.991973876953125,0.2274160385131836,4.053549289703369,0.0103239901363849,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-16.671022415161133,11.893421173095703,-3.332295179367065,2.6475532054901123,0.0046824715100228,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-32.75808334350586,13.17194366455078,0.2838698029518127,0.4195867776870727,0.001699531218037,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-36.836517333984375,9.1949462890625,65.81543731689453,-26.24748992919922,0.0053895995952188,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-13.176395416259766,13.275442123413086,0.0124511923640966,4.417803784832358,0.009062660858035,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-2.3166370391845703,23.403778076171875,17.94427490234375,21.43298053741455,0.0028170244768261,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-29.933319091796875,18.563720703125,1.8935694694519043,1.8987770080566408,0.0011879859957844,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-6.034307956695557,20.573916912078857,12.631414413452148,17.7567720413208,0.0006163233192637,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-34.30999755859375,10.338321685791016,65.98677062988281,-23.30986785888672,0.0017741079209372,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-19.55521774291992,6.936609268188477,-2.870140790939331,0.7980148792266846,0.0062444461509585,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-18.030349731445312,9.396913528442385,0.6454247236251831,5.716599345207214,0.0067506306804716,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-34.49531173706055,12.072071075439451,2.914892673492432,2.920840951148421,0.0051497765816748,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-19.37559127807617,6.827367782592773,-1.2596184015274048,1.842296004295349,0.0059753339737653,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-5.137400627136231,20.01772403717041,9.34993839263916,12.930691480636597,0.0063718846067786,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-18.04681396484375,9.817907333374023,-3.300754308700561,2.511842966079712,0.0074079823680222,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-34.67394256591797,10.763832092285156,25.03404235839844,-0.0030651092529296,0.0060520428232848,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-36.64618682861328,8.758785247802734,65.63184356689453,-25.17810821533203,0.0060863438993692,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-12.242850303649902,34.131821632385254,50.20463562011719,50.20463562011719,0.0063645532354712,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-18.318267822265625,8.951911926269531,-2.309678077697754,3.59629487991333,0.00267302733846,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-1.926902174949646,4.19160521030426,-1.9268927574157717,4.19158935546875,0.0041529950685799,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-16.77696990966797,8.248336791992188,-1.9107065200805664,2.4697980880737305,0.0014060153625905,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-30.971349716186523,12.524454116821287,67.8304672241211,-19.16114044189453,0.0027444113511592,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-15.046472549438477,10.82301139831543,4.007181644439697,8.094309329986572,0.0030700119677931,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-3.5943756103515625,22.3543701171875,13.553396224975586,17.648329734802246,0.0082443403080105,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-13.269296646118164,12.352231979370115,2.5539982318878174,6.345013618469238,0.0058344448916614,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-26.898033142089844,17.471538543701172,13.215646743774414,13.226956859230995,0.0058419625274837,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-17.692020416259766,8.595149993896484,2.6668996810913086,6.901517868041992,0.0074599641375243,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-3.7603402137756343,4.387857913970947,-3.760329008102417,4.387830972671509,0.0130000449717044,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-29.254526138305664,13.887140274047852,0.857600748538971,0.8501001596450806,0.0030030407942831,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-4.54807710647583,22.13845014572144,15.363619804382324,21.389841079711918,0.0010551976738497,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-20.33292579650879,15.576940536499023,64.54827880859375,-7.271453857421875,0.0013501892099156,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-32.36246490478516,10.907882690429688,66.00164794921875,-20.5390625,0.0025991776492446,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-13.07261848449707,12.21933364868164,1.0680235624313354,4.275123000144959,0.0069883875548839,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-22.6894474029541,5.826919555664063,1.658255100250244,1.500609278678894,0.0036985287442803,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-21.586042404174805,5.975494384765625,-5.004097938537598,0.1652421951293945,0.0042344243265688,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-10.77328109741211,16.963397979736328,7.976600646972656,15.204594612121582,0.0052614430896937,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-33.53069305419922,11.653644561767578,11.021207809448242,11.020681381225586,0.0103926332667469,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-28.594989776611328,12.659107208251951,64.83523559570312,-17.672958374023438,0.0055624772794544,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-9.982477188110352,35.34853553771973,51.53269577026367,51.53269600868225,0.0033328682184219,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-40.371524810791016,4.4933624267578125,61.30867385864258,-28.42110824584961,0.0103014223277568,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-32.765384674072266,11.445831298828123,65.76187896728516,-22.660552978515625,0.003807600820437,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-33.05145263671875,10.7215576171875,65.99649047851562,-21.549522399902344,0.0076494035311043,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-14.469502449035645,12.242283821105955,0.4582802653312683,5.222233474254608,0.0089270453900098,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-31.96316337585449,10.969629287719728,66.58089447021484,-19.284698486328125,0.0064354664646089,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-34.18784713745117,11.966320037841797,1.5014045238494873,1.4692442417144775,0.0047892578877508,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-36.53642654418945,11.289051055908203,0.4494717121124267,0.4599790573120117,0.0027635372243821,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-21.11444091796875,4.529882431030273,-3.843598127365112,-0.0291557312011718,0.002146229846403,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-33.981082916259766,11.988391876220703,2.959635972976685,2.959789991378784,0.0076624345965683,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-30.23926544189453,12.993644714355469,24.07261848449707,0.0019073486328125,0.0050057563930749,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-29.367328643798828,13.244503021240234,9.055612564086914,9.055541068315506,0.0053065191023051,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-9.793222427368164,14.672897338867188,10.070135116577148,14.332242965698242,0.0016252808272838,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-14.406705856323242,10.375139236450195,1.0090676546096802,3.982586026191712,0.0037833091337233,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-29.32101249694824,13.35496711730957,0.4089763164520263,0.4348270893096924,0.0074531221762299,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-31.3385066986084,10.102666854858398,64.84004211425781,-18.04232788085937,0.0031583497766405,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-27.78549194335937,14.603675842285156,1.4406999349594116,1.4395546913146973,0.002131603192538,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-27.63665771484375,13.28171157836914,67.1614761352539,-14.675262451171877,0.0098807774484157,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-31.215206146240234,11.450363159179688,2.594883441925049,2.5706167221069336,0.0067811361514031,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-30.91234397888184,10.986238479614258,66.82894134521484,-16.968223571777344,0.0076937610283494,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-27.01297378540039,13.432415008544922,63.54660415649414,-17.344196319580078,0.0052121770568192,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-3.961997985839844,38.15323257446289,51.765625,51.76562547683716,0.0018541569588705,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,0.7553591728210449,29.538032054901123,37.41339874267578,37.44996356964111,0.0014657990541309,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-8.557149887084961,20.408641815185547,24.831443786621094,24.83920633792877,0.0032854764722287,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-29.666996002197266,12.095355987548828,67.78455352783203,-15.740150451660156,0.0092967664822936,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,6.143092632293701,14.42628526687622,6.1430864334106445,14.426250457763672,0.0063199033029377,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-24.8681640625,8.65804672241211,8.709185600280762,8.621937274932861,0.003492634743452,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-27.96337127685547,13.250625610351562,2.965813398361206,2.922805070877075,0.0047584394924342,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-27.36793708801269,12.65589714050293,65.09286499023438,-14.954811096191406,0.0066659562289714,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-28.245838165283203,11.117820739746094,0.6389055848121643,0.7241434454917908,0.005704328417778,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,0.2081975936889648,24.014607429504395,22.003461837768555,25.532392024993896,0.0061312052421271,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-3.6533164978027344,38.54405975341797,53.042518615722656,53.042518615722656,0.0029183544684201,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,5.365780353546143,11.821238040924072,5.365784168243408,11.821231365203856,0.0067733190953731,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-6.153470993041992,36.006547927856445,51.52838134765625,51.52838134765625,0.0066227228380739,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,0.4528322219848633,24.180459022521973,21.33474349975586,24.82124710083008,0.0069088605232536,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-29.74227905273437,11.495647430419922,65.46649932861328,-17.009361267089844,0.0039246487431228,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-31.10097885131836,10.394336700439451,-0.9574629068374634,-0.7744722366333008,0.0034780248533934,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-19.429750442504883,10.88376808166504,-0.3207650184631347,-0.243753433227539,0.0081003848463296,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-13.50834846496582,14.959466934204102,0.0540783405303955,0.096240758895874,0.0011823092354461,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-14.069779396057127,16.21442699432373,14.573736190795898,14.602647125720978,0.004069740884006,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-10.272817611694336,33.952985763549805,50.25550079345703,50.25550079345703,0.0070810103788971,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-32.7626953125,14.969646453857422,0.5826177597045898,0.6106903553009033,0.0092311054468154,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-27.550676345825195,14.514314651489258,0.9709491729736328,0.9709484577178956,0.0035228002816438,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-38.2978401184082,6.896205902099609,60.8757438659668,-29.51235580444336,0.0099170310422778,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-34.355995178222656,13.602005004882812,32.03023910522461,-0.0041961669921875,0.0072672916576266,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-38.07415390014648,7.156997680664063,65.02898406982422,-25.433311462402344,0.0060494267381727,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-36.0875358581543,10.182853698730469,1.09024178981781,1.049463391304016,0.0067880861461162,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-32.92783737182617,13.007450103759766,1.213240385055542,1.2203516960144043,0.0018736976198852,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-39.42535400390625,7.220535278320312,65.268798828125,-28.022972106933597,0.0033627394586801,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-37.95367431640625,7.3349456787109375,64.95858001708984,-25.618690490722656,0.0046904208138585,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-32.00576400756836,11.015003204345703,65.00068664550781,-21.040847778320312,0.002872526878491,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-33.78737258911133,9.453548431396484,4.313362121582031,4.34061861038208,0.0120720658451318,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-9.636120796203612,35.957064628601074,51.08546829223633,51.08546817302704,0.0041312715038657,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-35.561729431152344,10.503585815429688,66.86506652832031,-14.173583984375,0.0079174814745783,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-17.913806915283203,27.486602783203125,37.50634765625,37.51283586025238,0.0059434310533106,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-38.78954315185547,8.650779724121094,-1.165386199951172,-1.0517263412475586,0.0027237138710916,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-35.222999572753906,10.234416961669922,64.65814208984375,-26.25668334960937,0.0027196870651096,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-33.888275146484375,10.543716430664062,67.01427459716797,-21.84971618652344,0.0064035793766379,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-34.97187042236328,10.072288513183594,6.505270004272461,6.501119136810303,0.0038015085738152,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-35.69549560546875,10.455238342285156,66.86006164550781,-25.44141387939453,0.0034058638848364,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-37.44279479980469,8.15625,66.45159912109375,-24.746490478515625,0.0077925501391291,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-33.525390625,10.980106353759766,66.57037353515625,-22.44062042236328,0.0059968726709485,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-33.40079498291016,10.888755798339844,66.13619232177734,-22.442916870117188,0.0075847790576517,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-28.93631172180176,13.697832107543944,9.251558303833008,9.251558303833008,0.0064109251834452,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-33.54019546508789,9.051734924316406,63.592552185058594,-21.59130859375,0.004521089605987,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-16.214885711669922,10.376419067382812,-0.024942398071289,4.885022640228272,0.0037626947741955,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-32.08601760864258,14.935089111328123,0.4274240732192993,0.0799002647399902,0.0013408834347501,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-30.188566207885746,13.993623733520508,7.424152374267578,7.432527542114258,0.0060072466731071,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-33.632625579833984,10.964981079101562,1.401028037071228,1.4493212699890137,0.0034296931698918,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-32.85951232910156,10.57170867919922,65.46990203857422,-21.392539978027344,0.0061659915372729,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-36.44721984863281,8.470558166503906,65.45063018798828,-24.38492584228516,0.0075653949752449,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-36.74238586425781,9.523643493652344,0.7556085586547852,0.6556637287139893,0.0084919659420847,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-33.951393127441406,11.600486755371094,2.2105255126953125,1.818851947784424,0.0048245987854897,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-35.40337371826172,8.308818817138672,67.14785766601562,-20.276535034179688,0.0069623747840523,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-10.224753379821776,33.208916664123535,49.37330627441406,49.37330627441406,0.0071716383099555,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-30.227069854736328,11.52322769165039,65.03399658203125,-18.46660614013672,0.0088681373745203,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-29.98877716064453,12.218364715576172,4.411098957061768,4.417003154754639,0.005741027649492,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-28.551250457763672,14.78515625,10.397525787353516,10.413527488708496,0.001630590762943,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-25.051652908325195,18.393613815307617,19.946985244750977,20.02805471420288,0.0010944008827209,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-15.793725967407228,15.434110641479492,13.75031566619873,13.75032263994217,0.0044646873138844,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-33.12036895751953,8.950706481933594,66.14913940429688,-17.993026733398438,0.0072536505758762,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-26.052488327026367,13.151838302612305,62.33284759521485,-16.0758056640625,0.003512259805575,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-18.12406539916992,22.54037857055664,67.05352020263672,-14.275367736816406,0.0100978845730423,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-1.241495132446289,31.63871192932129,41.98810577392578,41.99076843261719,0.0015192560385912,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-29.99756622314453,15.70391082763672,34.48644256591797,0.0007743835449218,0.003316902089864,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-39.74301910400391,6.31671142578125,65.66920471191406,-26.45024871826172,0.0054119331762194,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-40.30596160888672,7.699737548828125,66.3541259765625,-29.657264709472656,0.0053492630831897,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-32.561279296875,13.024677276611328,1.7837820053100586,1.7501253485679626,0.0044115330092608,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-28.08604431152344,18.887115478515625,3.940328598022461,4.122230529785156,0.0089616226032376,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-8.344747543334961,33.62363243103027,61.37211608886719,41.58961868286133,0.0102214468643069,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-32.07600784301758,10.958145141601562,64.48434448242188,-21.583969116210938,0.0054527223110198,1,target_sum,dev_12
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-29.60766220092773,12.804431915283203,66.93352508544922,-17.890663146972656,0.0071483580395579,1,target_sum,dev_12
