snt_id,n_active,se_sisdr_all,se_sisdr_all_i,sisdr_active,sisdr_active_i,residual_loss,has_model_residual
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,3,-17.660720825195312,10.64712142944336,-5.578182220458984,2.051806926727295,0.014214673079550266,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-31.58833885192871,13.48124885559082,4.628582954406738,4.65423709154129,0.012885439209640026,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,1,-26.751049041748047,18.306560516357422,33.55464172363281,-0.00909423828125,0.0069803581573069096,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,1,-22.82759666442871,21.29046058654785,27.76679039001465,-0.0004253387451171875,0.0015710494481027126,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,1,-31.251113891601562,12.051322937011719,74.46558380126953,-12.139297485351562,0.018306396901607513,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-28.016597747802734,15.143630981445312,3.688784599304199,3.567439079284668,0.0060569471679627895,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-23.60691261291504,20.93161964416504,0.6939592361450195,0.14667129516601562,0.0023388287518173456,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-26.743202209472656,15.407726287841797,0.2145371437072754,0.44678688049316406,0.005727553274482489,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-24.519792556762695,17.971303939819336,1.853466510772705,2.038304328918457,0.00024552876129746437,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-24.840959548950195,18.745588302612305,1.9591712951660156,1.8030586242675781,0.00034333212533965707,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-27.68027114868164,14.188465118408203,0.023456573486328125,-0.03586387634277344,0.023943472653627396,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,1,-26.704708099365234,15.142898559570312,19.62370491027832,0.00026702880859375,0.007510156370699406,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-19.235490798950195,10.026174545288086,1.5403285026550293,1.6491961479187012,0.005884603597223759,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,4,-2.6238200664520264,5.4745094776153564,-2.62377667427063,5.474484205245972,0.007422746159136295,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-23.435836791992188,20.370010375976562,13.257806777954102,13.178786754608154,0.0012834437657147646,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,1,-28.046903610229492,16.877962112426758,82.90687561035156,-6.9428558349609375,0.01781230978667736,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,1,-28.16753578186035,14.346330642700195,77.90689849853516,-7.1208343505859375,0.012899970635771751,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,1,-23.31015968322754,21.170751571655273,83.98707580566406,-4.9747467041015625,0.010306389071047306,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,1,-23.018295288085938,19.3961181640625,23.28732681274414,-0.0006351470947265625,0.00027798619703389704,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,1,-27.2685546875,16.616134643554688,22.976024627685547,-6.67572021484375e-05,0.0275564007461071,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-33.030879974365234,11.879932403564453,7.19796085357666,7.201617240905762,0.00885160081088543,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-23.7496337890625,20.417648315429688,8.584063529968262,7.320712089538574,0.00014718803868163377,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-21.418493270874023,21.903535842895508,15.392507553100586,15.344063758850098,0.029023900628089905,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-23.190963745117188,19.715335845947266,4.570595741271973,4.7246809005737305,0.00014405084948521107,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-20.212051391601562,6.608119964599609,0.008147615939378738,0.05057727172970772,0.00017472676699981093,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,3,-13.56701946258545,13.186429023742676,-0.9709609746932983,4.5735756158828735,0.02148471586406231,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-8.973398208618164,16.47684669494629,7.970882415771484,8.260253667831421,0.00028297342942096293,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-21.750694274902344,22.190658569335938,9.42518424987793,8.607645988464355,0.00038992613554000854,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,1,-22.592195510864258,21.105009078979492,31.10415267944336,0.00128173828125,0.00014141437713988125,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-27.718151092529297,17.446449279785156,-0.9127111434936523,-0.05330801010131836,0.0012969598174095154,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,4,-0.8241515159606934,7.192905902862549,-0.8243799209594727,7.19277286529541,0.001432211953215301,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,3,-20.782611846923828,12.353076934814453,-10.192107200622559,2.928217887878418,0.02007385343313217,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-27.181991577148438,17.840999603271484,2.0062685012817383,2.4486465454101562,0.0027590482495725155,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,3,-6.000242233276367,21.849607467651367,9.185968399047852,16.665921211242676,0.009116153232753277,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-17.958669662475586,9.402103424072266,3.590104341506958,3.6077911257743835,0.00909741036593914,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,1,-21.104412078857422,18.648418426513672,14.035090446472168,-7.62939453125e-05,0.0018773950869217515,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-26.234134674072266,16.31064224243164,0.43871867656707764,0.4078473597764969,0.00235395273193717,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,1,-23.4370059967041,20.058015823364258,82.02520751953125,-4.9648590087890625,0.00023754658468533307,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,0.40804481506347656,46.57589912414551,65.79916381835938,65.7991635799408,0.024993281811475754,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-31.35269546508789,16.329200744628906,9.54776382446289,9.549004554748535,0.02086544968187809,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,3,-14.28115177154541,12.881400108337402,8.876876831054688,15.133994102478027,0.007590251974761486,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-28.969789505004883,17.22467613220215,9.437055587768555,9.498714447021484,0.02904864028096199,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,3,-11.963634490966797,15.44936752319336,3.1749179363250732,8.355768918991089,0.012370425276458263,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-29.326087951660156,16.66748046875,1.8878147602081299,1.8880376815795898,0.0011810138821601868,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-29.42737579345703,17.948890686035156,-0.17600584030151367,0.03597259521484375,0.0002910081238951534,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-31.13416862487793,13.934968948364258,3.3197033405303955,3.9487879276275635,0.01101863943040371,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-30.0601749420166,12.381010055541992,1.0335350036621094,0.9678354263305664,0.009933200664818287,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-30.002588272094727,10.56757926940918,4.898816108703613,4.825445890426636,0.00830487534403801,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-23.094268798828125,21.46790313720703,17.641849517822266,17.63518226146698,0.01000302005559206,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,3,-9.771078109741211,1.3751201629638672,-2.768477201461792,3.3835346698760986,0.007235126104205847,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,1,-23.989622116088867,19.06206703186035,30.177288055419922,0.000522613525390625,0.019945021718740463,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,1,-23.280319213867188,19.4677734375,78.48442840576172,-7.011756896972656,3.264776387368329e-05,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,3,-17.708240509033203,7.864629745483398,-2.494509220123291,0.9308195114135742,0.0016972527373582125,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,4,-0.6421623229980469,5.310224533081055,-0.6421664357185364,5.310218513011932,0.008148961700499058,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,3,-14.487998008728027,12.888216972351074,4.659512996673584,11.190114498138428,0.0015359455719590187,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,3,-12.962883949279785,14.779282569885254,-5.243064880371094,1.2004098892211914,0.00872205663472414,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-26.26995086669922,14.184463500976562,8.857742309570312,8.871838569641113,0.0217118076980114,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-23.06839370727539,21.361927032470703,8.52607536315918,8.740461349487305,9.87735329545103e-05,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,3,-9.745686531066895,18.68649196624756,4.37838077545166,12.031697273254395,0.0029724526684731245,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-18.881668090820312,22.32361602783203,9.901450157165527,10.193728923797607,0.028797073289752007,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,3,1.5716099739074707,10.63668966293335,7.334990501403809,11.917030811309814,0.004995559807866812,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,3,-3.7625184059143066,24.91097402572632,7.400027751922607,15.96694040298462,0.0014668303774669766,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-25.14229393005371,15.942358016967773,10.701200485229492,10.769318580627441,0.0035876098554581404,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-31.1600399017334,13.264558792114258,4.210466384887695,4.492565155029297,0.01885434426367283,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,6.413421154022217,33.401395320892334,40.95481872558594,41.02669882774353,0.007094787899404764,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-13.342606544494629,15.748503684997559,7.885096549987793,7.845054030418396,0.014814691618084908,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-13.464417457580566,15.157458305358887,2.586085081100464,2.517289638519287,0.018042292445898056,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,3,-4.323887825012207,20.331923484802246,11.666152000427246,16.727827072143555,0.013143595308065414,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-21.759960174560547,8.998788833618164,0.8522083759307861,0.8755323886871338,0.01919020153582096,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,10.644281387329102,53.034292221069336,70.10549926757812,70.10549914836884,0.011289585381746292,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,6.237354278564453,48.63738250732422,66.96319580078125,66.96319572627544,0.01438828743994236,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,3,-14.720406532287598,12.247633934020996,-3.877466917037964,2.165186643600464,0.013811894692480564,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-19.284381866455078,15.41701889038086,6.810610771179199,7.103221893310547,0.02722899056971073,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,7.510373115539551,34.6095609664917,43.47987365722656,43.5223308801651,0.018411334604024887,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-19.985389709472656,23.482646942138672,-0.01514434814453125,0.0202484130859375,7.512167485401733e-06,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,3,-15.529474258422852,12.516624450683594,-5.822972297668457,1.52891206741333,0.000250843761023134,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,3,-5.926923751831055,7.080602645874023,5.257758617401123,9.441728115081787,0.004438964184373617,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,1,-29.297527313232422,16.266155242919922,82.99961853027344,-8.12774658203125,0.002038396894931793,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,3,-11.4805269241333,15.379475593566895,1.5002384185791016,6.815112113952637,0.0006076845456846058,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,1,-25.557941436767578,19.788856506347656,22.445785522460938,3.814697265625e-06,0.0008396569173783064,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,4,-6.3861799240112305,3.775071144104004,-6.386613845825195,3.7755298614501953,0.0014554460067301989,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,3,-7.443447113037109,5.737937927246094,2.1551966667175293,5.676236152648926,0.0053290072828531265,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,4,-7.204124450683594,2.9423532485961914,-7.204161643981934,2.9423437118530273,0.0060210865922272205,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-28.67449188232422,16.434165954589844,0.9076547622680664,0.9287819862365723,0.027385171502828598,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,3,-9.370994567871094,17.847103118896484,4.945579528808594,10.301448345184326,0.02262309566140175,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-17.07270622253418,12.9132080078125,9.796574592590332,9.844087362289429,0.011619454249739647,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,3,-17.153823852539062,8.358272552490234,-5.472531795501709,0.35572004318237305,0.0003165592788718641,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-14.663812637329102,15.209779739379883,9.938920974731445,9.997302055358887,0.002844447735697031,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,1,-24.381755828857422,15.948005676269531,76.45722198486328,-4.202301025390625,0.008925730362534523,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-25.901443481445312,17.90460968017578,4.151166915893555,0.7873001098632812,0.007540918421000242,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,3,-8.935036659240723,19.47548007965088,-3.253201961517334,4.220777988433838,0.004772250074893236,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,3,-20.230857849121094,13.641227722167969,-9.106678009033203,3.6798839569091797,0.0002685075160115957,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,3,-16.843774795532227,10.986692428588867,-3.6638007164001465,2.6530113220214844,0.019741108641028404,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,3,10.61280345916748,39.84805774688721,21.138442993164062,29.940202713012695,0.0028213183395564556,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-15.993684768676758,14.917791366577148,9.438629150390625,9.420889854431152,0.025441696867346764,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,3,-14.504802703857422,13.496097564697266,-0.16972923278808594,6.648321151733398,0.009434676729142666,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,3,-5.031693458557129,21.579705238342285,11.069089889526367,15.811901092529297,0.011397123336791992,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,3,-13.092666625976562,14.152904510498047,0.2946571707725525,3.6529244780540466,0.009802901186048985,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,4,-0.1046760082244873,7.685601472854614,-0.10491859912872314,7.6854366064071655,0.02317051775753498,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,3,-1.8311777114868164,8.713741302490234,5.694999694824219,9.92549991607666,0.0070798033848404884,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,1,-28.372922897338867,18.80338478088379,86.71055603027344,-7.642051696777344,0.007070015650242567,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-26.52100372314453,18.281082153320312,13.757387161254883,13.747600078582764,0.027657149359583855,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-21.94162368774414,11.390193939208984,7.9963483810424805,7.996440231800079,0.0026284237392246723,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,3,4.045182228088379,29.45999240875244,22.34557342529297,26.264333724975586,0.01061994582414627,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-15.037812232971191,30.544154167175293,30.46306610107422,30.46331286430359,0.024421611800789833,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-32.69072341918945,14.656166076660156,2.5358188152313232,2.5826746225357056,0.013091817498207092,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,3,-4.563218116760254,21.83638858795166,17.60413360595703,21.343305587768555,0.014020046219229698,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,1,-17.07937240600586,25.53817367553711,80.83454132080078,-4.400550842285156,2.2117783373687416e-06,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,1,-21.952526092529297,21.72632598876953,82.29525756835938,-5.062461853027344,0.0012773347552865744,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-24.317331314086914,20.76658058166504,12.625205039978027,12.50973129272461,0.0025995189789682627,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,1,-28.90581703186035,19.758169174194336,87.33045959472656,-9.997505187988281,0.0069803535006940365,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,4,-0.38130486011505127,5.014884829521179,-0.3813169002532959,5.014858961105347,0.006226846948266029,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,1,-31.385902404785156,15.94528579711914,30.90540885925293,0.0018482208251953125,0.010156209580600262,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-35.065757751464844,12.111732482910156,1.2616088390350342,1.5160419940948486,0.005231140647083521,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-24.356948852539062,19.50344467163086,8.693471908569336,8.701658248901367,0.0033509572967886925,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,1,-23.350475311279297,21.957847595214844,81.49193572998047,-9.124710083007812,5.531684109882917e-06,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-29.708200454711914,15.520963668823242,5.222099304199219,5.233806371688843,0.0023043022956699133,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,1,-17.626636505126953,18.849132537841797,69.299072265625,-3.6524658203125,0.0018654762534424663,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,1,-24.176799774169922,16.649276733398438,21.1068172454834,-0.0049591064453125,0.0002937375393230468,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-26.1815185546875,16.07904052734375,7.518770217895508,7.326074600219727,0.00018466183973941952,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-17.671899795532227,13.856130599975586,2.2417688369750977,2.2441844940185547,0.02004402130842209,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-21.049518585205078,11.38686752319336,2.1832525730133057,2.2824790477752686,0.01815381459891796,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,1,-22.8007755279541,12.098283767700195,26.071346282958984,-0.0006999969482421875,0.021708833053708076,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,1,-13.7924222946167,15.508013725280762,22.44816017150879,0.00018310546875,0.000817232474219054,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-2.091859817504883,27.060087203979492,26.483339309692383,26.57654571533203,0.00041812931885942817,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,1,-3.732085704803467,31.837509632110596,67.64535522460938,-3.4938812255859375,0.029367493465542793,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,1,-29.606983184814453,16.984695434570312,26.933780670166016,-0.000293731689453125,0.010043634101748466,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-11.16893482208252,2.5471115112304688,0.34238773584365845,0.4447537809610367,0.003351058578118682,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-13.067146301269531,16.367841720581055,2.769699811935425,2.7251319885253906,0.0015768700977787375,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-27.64959144592285,11.223245620727539,1.3158421516418457,1.2824640274047852,0.01793862134218216,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-11.520301818847656,15.83233642578125,13.35119342803955,13.50791311264038,0.027643727138638496,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-28.006664276123047,16.33548355102539,4.452852249145508,4.409790992736816,0.023559868335723877,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-21.788835525512695,10.867425918579102,3.012232542037964,3.0306721925735474,0.015806615352630615,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,3,-3.4757676124572754,23.39464521408081,9.852378845214844,16.466078758239746,0.009946216829121113,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-19.271286010742188,10.326534271240234,10.633845329284668,10.600229501724243,0.024773243814706802,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-13.607122421264648,13.76255989074707,5.822226524353027,5.980816841125488,0.004306106828153133,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-20.664987564086914,8.545076370239258,3.891284227371216,3.743154287338257,0.02272617071866989,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-19.347766876220703,7.796655654907227,0.013549268245697021,0.04538804292678833,0.006062768399715424,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-29.55038833618164,15.74395751953125,3.479182720184326,3.493042469024658,0.002941938117146492,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,3,-6.013996124267578,18.797969818115234,10.384963989257812,15.500770092010498,0.022650282829999924,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,1,-17.545654296875,23.98841094970703,19.370838165283203,0.5486412048339844,4.146962601225823e-05,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,3.8349132537841797,36.56228828430176,43.89286804199219,43.92840075492859,0.007092678919434547,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,1,-28.244287490844727,14.986059188842773,22.376859664916992,0.008710861206054688,0.0023528023157268763,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-20.798938751220703,20.17020034790039,12.600299835205078,12.760361671447754,0.028372416272759438,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,3.5978469848632812,30.923654556274414,-0.013179831206798553,0.017959419637918472,0.00011160370922880247,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-14.052928924560547,16.622709274291992,10.14916706085205,10.169711112976074,0.00430634617805481,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_10.ha.16kHz.mono.wav,2,-31.254444122314453,15.097957611083984,7.20423698425293,6.78347110748291,0.013066496700048447,1
