snt_id,n_active,se_sisdr_all,se_sisdr_all_i,sisdr_active,sisdr_active_i,residual_loss,has_model_residual
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-36.92273712158203,11.337127685546875,-27.427335739135742,6.663026809692383,2.327160596847534,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-45.415496826171875,12.557304382324219,-24.153831481933594,3.9797515869140625,1.9981101751327515,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-56.543426513671875,15.154510498046875,-18.519380569458008,1.5316314697265625,2.0065066814422607,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-57.34618377685547,13.6422119140625,-15.185270309448242,2.20440673828125,2.0237820148468018,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-41.66191101074219,12.077560424804688,-15.772247314453125,1.1039600372314453,1.9668389558792114,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-41.812950134277344,12.313827514648438,-19.978858947753906,1.6649208068847656,1.9754886627197266,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-44.005855560302734,12.89676284790039,-21.924074172973633,4.451597213745117,1.61251962184906,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-46.03938674926758,12.01803207397461,-25.834808349609375,1.87799072265625,1.7900501489639282,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-39.07869338989258,7.231193542480469,-28.823068618774414,0.7777976989746094,1.1330816745758057,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-48.26924514770508,10.541706085205078,-23.191749572753906,4.591756820678711,1.2109438180923462,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-44.547142028808594,12.351078033447266,-19.05422592163086,3.110086441040039,1.578429102897644,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-46.27766418457031,11.133060455322266,-25.852447509765625,0.7733001708984375,1.159633755683899,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-44.61968994140625,8.63644027709961,-32.73954391479492,5.203887939453125,1.4926496744155884,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-41.94325637817383,12.127674102783203,-34.590965270996094,7.596099853515625,1.3834171295166016,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-45.49325942993164,11.486766815185547,-21.470308303833008,3.1075782775878906,1.5116935968399048,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-40.934810638427734,12.940814971923828,-12.112693786621094,3.8023061752319336,1.1272563934326172,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-35.484283447265625,7.618381500244141,-21.425228118896484,4.124500274658203,2.323120594024658,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-40.70183181762695,12.775333404541016,-13.252495765686035,0.5660734176635742,3.0278000831604004,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-29.432235717773438,10.980903625488281,-18.644012451171875,3.9262752532958984,3.545478582382202,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-39.66702651977539,7.402416229248047,-31.495311737060547,1.1188468933105469,1.9980852603912354,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-50.06901931762695,12.65252685546875,-17.804401397705078,0.0024662017822265625,1.2489075660705566,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-58.163536071777344,14.891937255859375,-12.426711082458496,0.0001506805419921875,1.066688060760498,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-51.458831787109375,10.782493591308594,-29.590499877929688,3.931743621826172,1.2186968326568604,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-38.10435485839844,11.757659912109375,-28.770187377929688,1.3882179260253906,1.749510645866394,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-48.103797912597656,13.692001342773438,-19.44149398803711,15.077716827392578,1.8914185762405396,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-63.60228729248047,13.5438232421875,-32.2972526550293,4.996112823486328,1.0167198181152344,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-60.38409423828125,13.743301391601562,-22.030839920043945,6.146718978881836,1.18405282497406,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-56.721229553222656,14.478721618652344,-12.944865226745605,2.076596260070801,2.255277633666992,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-36.18471145629883,7.074897766113281,-25.831832885742188,1.1398124694824219,2.938366651535034,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-26.510486602783203,1.8849506378173828,-26.510597229003906,1.8847618103027344,1.734732985496521,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-50.90338134765625,10.849227905273438,-20.51509666442871,3.019153594970703,1.6515153646469116,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-58.58554458618164,15.070438385009766,-22.162721633911133,-0.0007305145263671875,1.3486875295639038,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-29.376705169677734,1.4251537322998047,-29.37766456604004,1.4239330291748047,1.6551800966262817,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-49.93351364135742,12.70431900024414,-30.410802841186523,6.490812301635742,1.4796024560928345,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-51.07142639160156,12.788055419921875,-31.190462112426758,7.283441543579102,1.5828853845596313,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-47.64829635620117,12.548347473144531,-27.298446655273438,3.1175079345703125,2.5221731662750244,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-44.10309600830078,8.274749755859375,-24.02336883544922,1.7685832977294922,1.7825030088424683,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-60.02154541015625,14.269927978515625,-20.162357330322266,1.2347679138183594,1.9382927417755127,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-48.87648010253906,12.744239807128906,-27.073772430419922,5.192291259765625,1.0283119678497314,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-51.3974494934082,12.423591613769531,-24.35396385192871,1.670175552368164,3.3242905139923096,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-31.5899658203125,1.2556838989257812,-31.590436935424805,1.2551250457763672,2.270874261856079,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-28.818241119384766,3.3817176818847656,-28.818185806274414,3.3757266998291016,1.431419849395752,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-33.4652099609375,2.0228271484375,-33.465972900390625,2.0214157104492188,2.0029525756835938,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-31.847606658935547,10.78818130493164,-21.954639434814453,5.393260955810547,1.797399640083313,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-50.145912170410156,12.471412658691406,-33.59477996826172,2.695232391357422,1.8264409303665161,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-49.11616516113281,10.739677429199219,-31.003978729248047,0.2855491638183594,1.4889529943466187,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-61.245018005371094,13.846336364746094,-23.994462966918945,9.670598983764648,1.4555987119674683,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-45.857643127441406,11.038505554199219,-21.087783813476562,3.7404708862304688,1.6490001678466797,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-46.14380645751953,12.148017883300781,-23.956134796142578,2.8977127075195312,1.2364908456802368,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-67.06433868408203,13.978622436523438,-45.461029052734375,11.390491485595703,1.2210180759429932,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-47.89165496826172,13.057201385498047,-28.464954376220703,0.5849037170410156,1.4276049137115479,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-39.437522888183594,13.169319152832031,-30.278032302856445,14.146039962768555,1.6065788269042969,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-34.90132522583008,9.192604064941406,-24.76336669921875,2.715414047241211,1.7556051015853882,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-59.091041564941406,13.923011779785156,-21.939470291137695,0.07864570617675781,1.337429404258728,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-22.409934997558594,1.1094093322753906,-22.410186767578125,1.1091728210449219,1.6060216426849365,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-34.30565643310547,5.799919128417969,-34.32359313964844,5.774040222167969,2.110598564147949,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-45.44703674316406,11.9715576171875,-25.05672836303711,1.7286148071289062,2.242746591567993,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-39.337242126464844,12.606941223144531,-15.617855072021484,0.7609577178955078,1.7019703388214111,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-54.87599182128906,14.198974609375,-14.947608947753906,1.5000743865966797,1.681771993637085,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-42.81818389892578,13.357784271240234,-18.08108139038086,5.324192047119141,1.3979262113571167,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-47.25077438354492,12.271469116210938,-26.30455780029297,3.5344886779785156,1.6862469911575317,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-34.550445556640625,8.797966003417969,-24.860898971557617,3.5265941619873047,1.4412305355072021,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-45.27994918823242,12.838356018066406,-25.19630241394043,4.681486129760742,1.8139731884002686,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-45.67440414428711,14.292659759521484,-20.6019229888916,10.321557998657227,1.213702917098999,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-47.89781951904297,11.84030532836914,-27.066320419311523,2.749906539916992,2.6349096298217773,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-47.76002502441406,12.05389404296875,-24.495094299316406,4.0584564208984375,1.570125699043274,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-25.253236770629883,4.524763107299805,-25.253660202026367,4.523792266845703,1.9078837633132935,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-31.417945861816406,9.876495361328125,-22.351177215576172,1.8514289855957031,1.550734281539917,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-32.336021423339844,9.678298950195312,-24.532543182373047,1.4954109191894531,2.2277119159698486,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-33.28550720214844,9.323760986328125,-25.024253845214844,2.2204513549804688,1.6404520273208618,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-41.960426330566406,11.793411254882812,-18.761821746826172,1.045877456665039,1.4100079536437988,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-57.15748977661133,14.15798568725586,-25.149085998535156,0.8621311187744141,2.906399965286255,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-49.10402297973633,11.18808364868164,-25.260204315185547,3.866781234741211,1.85501229763031,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-50.12087631225586,13.014972686767578,-29.416841506958008,6.554529190063477,2.625908613204956,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-50.948429107666016,10.63846206665039,-15.293739318847656,-1.1444091796875e-05,1.0108246803283691,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-43.40708541870117,12.933895111083984,-19.323307037353516,3.1540870666503906,3.95585560798645,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-36.606109619140625,9.013717651367188,-27.223217010498047,3.008462905883789,1.5756322145462036,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-36.586151123046875,8.030952453613281,-27.969039916992188,1.7560844421386719,1.4789879322052002,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-46.297027587890625,12.226570129394531,-25.348819732666016,3.3365745544433594,1.8307600021362305,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-53.88264465332031,14.148452758789062,-14.442588806152344,2.435039520263672,2.088120460510254,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-30.620641708374023,9.15333366394043,-21.194486618041992,2.899423599243164,1.3502302169799805,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-36.641876220703125,12.026565551757812,-30.552600860595703,2.952007293701172,1.8464995622634888,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-26.00700569152832,1.3665199279785156,-26.01192855834961,1.361501693725586,5.626607418060303,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-24.299705505371094,0.467041015625,-24.29971694946289,0.466949462890625,2.020676612854004,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-34.343624114990234,9.043525695800781,-21.399364471435547,5.207679748535156,1.3296113014221191,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-40.069271087646484,10.24874496459961,-27.27535057067871,9.119508743286133,1.875142216682434,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-63.80262756347656,14.191696166992188,-39.32451629638672,6.1174774169921875,2.423964023590088,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-54.31535720825195,14.336780548095703,-15.282870292663574,5.794869422912598,2.9924798011779785,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-43.95536804199219,11.292503356933594,-22.26576805114746,3.2887744903564453,1.4120768308639526,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-50.21666717529297,12.838432312011719,-25.1766414642334,14.542047500610352,1.433732271194458,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-56.13026809692383,14.110881805419922,-17.729515075683594,2.3617420196533203,1.0882775783538818,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-25.68259620666504,0.7292613983154297,-25.682716369628906,0.7290668487548828,2.2886040210723877,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-41.87591552734375,13.159786224365234,-18.922317504882812,0.41817283630371094,1.4895024299621582,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-49.761962890625,12.121273040771484,-26.04114532470703,5.116474151611328,1.9203206300735474,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-50.03375244140625,13.443546295166016,-23.759700775146484,8.312114715576172,1.8266265392303467,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-41.641544342041016,16.16476058959961,-19.636796951293945,2.4543094635009766,1.4096933603286743,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-59.42925262451172,14.260284423828125,-15.135632514953613,-0.000667572021484375,1.192596435546875,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-55.86253356933594,13.756393432617188,-20.90174674987793,7.82012939453125e-05,1.6601142883300781,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-35.246177673339844,7.8745269775390625,-25.3349609375,2.3948211669921875,1.4809964895248413,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-45.104248046875,10.84543228149414,-25.541072845458984,7.474231719970703,1.265921711921692,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-38.161983489990234,10.247211456298828,-30.253490447998047,4.489673614501953,2.0535244941711426,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-44.821163177490234,11.613155364990234,-19.934707641601562,3.4361190795898438,1.2891972064971924,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-37.64342498779297,7.69384765625,-27.512004852294922,2.285470962524414,1.7444053888320923,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-63.41799545288086,14.149356842041016,-44.23585891723633,-0.002857208251953125,1.1445508003234863,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-45.763362884521484,11.213619232177734,-19.92304229736328,2.9109535217285156,2.81461763381958,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-42.452720642089844,12.254539489746094,-17.761493682861328,1.7443523406982422,1.888436198234558,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-46.873924255371094,11.356025695800781,-21.015426635742188,3.6389389038085938,1.1449449062347412,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-48.31585693359375,11.422786712646484,-23.83066177368164,1.69970703125,1.6876929998397827,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-40.69965744018555,9.471508026123047,-32.61090850830078,3.401702880859375,1.3238732814788818,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-48.76051712036133,11.747196197509766,-30.51580810546875,2.7600975036621094,1.126456379890442,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-56.12582015991211,14.460315704345703,-18.698104858398438,0.000102996826171875,1.4029796123504639,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-61.43196487426758,15.211246490478516,-27.918432235717773,13.079435348510742,1.131359577178955,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-52.272682189941406,10.642383575439453,-31.641586303710938,3.397674560546875,1.002702236175537,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-51.7907829284668,12.301036834716797,-25.43482780456543,2.8938560485839844,1.1629750728607178,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-46.551368713378906,11.630653381347656,-21.784151077270508,6.378114700317383,1.617222547531128,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-59.957275390625,13.46002197265625,-20.7027587890625,2.474111557006836,1.708042860031128,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-25.95945930480957,5.264492034912109,-25.959726333618164,5.263994216918945,1.7895898818969727,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-47.30204772949219,12.535247802734375,-26.240386962890625,3.265697479248047,1.2356950044631958,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-60.67147445678711,13.232105255126953,-19.988130569458008,4.918478012084961,1.8865373134613037,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-38.63732147216797,6.182334899902344,-26.38704490661621,2.3517303466796875,1.2633470296859741,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-32.38736343383789,8.437305450439453,-32.38935089111328,8.429882049560547,1.4697140455245972,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-31.638416290283203,2.9132347106933594,-21.47945785522461,1.9559879302978516,1.5434285402297974,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-23.824193954467773,6.204595565795898,-23.824382781982422,6.2043304443359375,1.6669458150863647,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-45.83494567871094,8.610496520996094,-31.66431999206543,1.5246524810791016,1.587947964668274,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-48.42583084106445,11.919734954833984,-26.502017974853516,5.713138580322266,1.4185802936553955,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-61.33731460571289,13.659008026123047,-29.601030349731445,6.103189468383789,1.68108069896698,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-45.619022369384766,11.042217254638672,-22.967031478881836,1.2855968475341797,2.7326302528381348,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-19.06264877319336,3.476940155029297,-19.062767028808594,3.476808547973633,1.2675894498825073,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-46.80577087402344,10.116752624511719,-39.357330322265625,5.955718994140625,1.208063006401062,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-60.22489929199219,13.867973327636719,-23.0394287109375,0.0024871826171875,1.416178584098816,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-59.85295104980469,12.9603271484375,-17.051942825317383,2.652454376220703,1.5040985345840454,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-31.64987564086914,3.188831329345703,-31.654001235961914,3.1845455169677734,1.6910609006881714,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-27.081253051757812,4.204387664794922,-27.081493377685547,4.204078674316406,1.547205924987793,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-29.744522094726562,-0.8362064361572266,-27.954265594482422,0.9781494140625,3.000399112701416,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-54.29779052734375,12.0010986328125,-35.60636901855469,3.8563766479492188,1.36824631690979,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-59.91493606567383,13.260875701904297,-20.76511573791504,0.8745212554931641,1.6779212951660156,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-47.044776916503906,11.658443450927734,-23.598867416381836,2.807004928588867,2.3506550788879395,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-44.78788757324219,11.580741882324219,-19.309959411621094,2.008167266845703,2.1297385692596436,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-59.58293151855469,13.415229797363281,-17.6365909576416,0.9878444671630859,2.7742815017700195,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,4,-21.18038558959961,0.6378974914550781,-21.18048095703125,0.6377983093261719,2.429374933242798,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-49.30078887939453,11.954158782958984,-27.39055061340332,2.4767913818359375,2.670164108276367,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-41.10100173950195,13.700820922851562,-18.911828994750977,0.8061618804931641,1.8333462476730347,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,3,-29.210678100585938,8.459945678710938,-19.013792037963867,0.6647510528564453,2.887587070465088,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-43.01044845581055,12.141109466552734,-17.92424774169922,4.322895050048828,1.8529777526855469,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-49.22960662841797,12.271942138671875,-30.078392028808594,2.996490478515625,1.4473052024841309,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,1,-61.02475357055664,15.713397979736328,-33.477237701416016,7.900409698486328,1.3716093301773071,1
/misc/no_backups/s1495/Processed_ECHI/ha/dev/dev_12.ha.16kHz.mono.wav,2,-45.59729766845703,13.915302276611328,-27.622901916503906,0.42025184631347656,1.3679687976837158,1
